id,toxic,severe_toxic,obscene,threat,insult,identity_hate
fbcd4c91a0ed8248,0.0014915555,9.026237e-06,0.00030834688,2.37686e-05,0.0003522125,6.3828054e-05
fbce1b64d65151c5,0.0062125428,4.2686683e-05,0.0011683678,9.13255e-05,0.0014422628,0.00023518316
fbce6877efd9242f,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
fbce991bfd4574cf,0.0018182748,1.1078173e-05,0.00036952036,2.8317883e-05,0.0004280926,7.6154894e-05
fbceac55b4122e06,0.0016277786,9.883334e-06,0.0003335298,2.5611025e-05,0.0003848866,6.892627e-05
fbcec11917f97dbc,0.008816602,6.2333515e-05,0.0016247182,0.00012885482,0.0020303233,0.00032502404
fbcf7cd113af2386,0.0025561238,1.6269703e-05,0.00050689036,3.8678765e-05,0.00060545414,0.00010446547
fbd0e8b8bf445f74,0.9909645,0.24776007,0.9594698,0.058232903,0.8493743,0.18952999
fbd1cbbffb67ed1a,0.9277231,0.03867968,0.64963245,0.027917793,0.56230086,0.09661175
fbd1d1ff9a1b87ca,0.23671442,0.0021866867,0.04353477,0.004029535,0.06311286,0.0091321245
fbd1f3b7da9048d3,0.0014406232,8.702599e-06,0.00029870705,2.3054145e-05,0.0003392186,6.188764e-05
fbd26d1a993a0d58,0.078718334,0.00062861585,0.013038235,0.0011467458,0.017813714,0.0026496458
fbd2d4cfef868600,0.0057422714,3.533287e-05,0.0010711551,0.000117638105,0.0011676651,0.00022855286
fbd348ea0b15800a,0.0014613608,8.776092e-06,0.00030210608,2.330177e-05,0.0003448783,6.239989e-05
fbd3a94342a866dc,0.007252938,4.9938284e-05,0.0013527584,0.000106663276,0.001664193,0.00027043227
fbd3f55fd320e25f,0.09410902,0.0007601643,0.015631625,0.0013889174,0.02153746,0.0031892976
fbd4b60c7830b64c,0.16227642,0.0013936011,0.02798624,0.0025617124,0.03986425,0.00581387
fbd4df133a3fe909,0.0328103,0.00024718387,0.0055877776,0.00047370457,0.007289093,0.0011171023
fbd4efe06a31816b,0.009909947,7.083368e-05,0.0018128307,0.00014438113,0.0022809752,0.00036247895
fbd5ba597b1e6b7e,0.004143217,2.685126e-05,0.0007987025,6.1867344e-05,0.0009549359,0.0001611902
fbd643494ae7a16f,0.0061387327,4.115768e-05,0.0011568372,9.085653e-05,0.001401003,0.00023107314
fbd758d218f2d6d2,0.1357753,0.0011377159,0.022997024,0.0020858664,0.03239696,0.004748723
fbd7813cfcd9ce2c,0.0034806973,2.2230339e-05,0.0006779238,5.2249026e-05,0.0008059142,0.00013751586
fbd785e1dc9bb247,0.95754606,0.059954584,0.7755673,0.034058973,0.63865644,0.112146705
fbd78b2c1c978d6c,0.011164308,8.048979e-05,0.002028032,0.00016245252,0.0025624481,0.00040517136
fbd80e620706b2e3,0.9374702,0.043650348,0.68694526,0.029542936,0.5839808,0.1011409
fbd8628182bd0063,0.0075704674,5.105451e-05,0.0014105095,0.000112008536,0.0017037669,0.00027949217
fbd8b6f251b02149,0.2582489,0.0024385715,0.048522945,0.0044893324,0.07043505,0.010190668
fbd9b3e3a9210915,0.0021310817,1.30951985e-05,0.0004282285,3.2783493e-05,0.0004993842,8.7936794e-05
fbdaa3eda81224d3,0.005596874,3.742974e-05,0.0010603099,8.28776e-05,0.0012842659,0.00021267269
fbdb03597d448790,0.8927228,0.02740187,0.5389856,0.023673326,0.49688518,0.08253637
fbdb30fbf0426e0d,0.95287246,0.05556455,0.75474155,0.03365945,0.6346452,0.10824174
fbdb42691f178932,0.27451506,0.0026359858,0.052455414,0.0048493724,0.076184615,0.011017111
fbdc43b6b980662b,0.98100585,0.121844634,0.902376,0.04510297,0.7522697,0.14156936
fbdc758a0a221950,0.43568483,0.0050244597,0.101149775,0.008939429,0.14297928,0.020721996
fbdcd57dabd6d8ab,0.21835256,0.001981731,0.039465178,0.003647266,0.057072334,0.008271428
fbdd020e58dfbaf6,0.0062578553,4.161022e-05,0.0011786325,9.2837334e-05,0.0014170117,0.0002345445
fbdd80253081003e,0.0014509036,8.858379e-06,0.00029992356,2.307326e-05,0.00034612912,6.233975e-05
fbdfcd24d84c335e,0.0025911343,1.6244585e-05,0.0005137881,3.933163e-05,0.00060676027,0.00010525059
fbe01df7be28c6da,0.93111163,0.04027174,0.6622255,0.028451497,0.56957346,0.09815286
fbe04599b5ccbd8d,0.6801924,0.013644669,0.27350435,0.02383409,0.25751236,0.047040913
fbe09cff9b88782b,0.015016146,0.00011010607,0.0026785918,0.00021773613,0.0034203054,0.0005345482
fbe20ab6c23bb58c,0.001442376,8.647534e-06,0.0002986552,2.3052804e-05,0.00033974892,6.1682775e-05
fbe225e598202c7e,0.0026041334,1.7042814e-05,0.0005151145,3.9126622e-05,0.00062788633,0.000107099484
fbe276b63070531c,0.0015801771,9.498389e-06,0.00032474214,2.4994484e-05,0.0003714646,6.693887e-05
fbe2ab43901bb691,0.76349217,0.013973255,0.3117411,0.017433433,0.34241295,0.05241601
fbe3b5a9487de589,0.0017719751,1.0773452e-05,0.00036081404,2.7668466e-05,0.0004172673,7.437606e-05
fbe3fc5f2b117081,0.0019777569,1.1979722e-05,0.00040020232,3.07241e-05,0.0004598352,8.204972e-05
fbe4b15fff13dc7c,0.0059614135,4.002458e-05,0.0011258525,8.825939e-05,0.0013629468,0.00022538177
fbe4f9622c12305a,0.0038366492,2.5287036e-05,0.0007421031,5.7088753e-05,0.00090080756,0.00015131064
fbe5c60ec259790e,0.98076457,0.12040437,0.9009735,0.044990752,0.75119126,0.14068966
fbe5caf072e64517,0.054843444,0.00042265758,0.009135699,0.000793094,0.012135084,0.0018350941
fbe69dbe30425f06,0.8120787,0.016771039,0.37499815,0.018850036,0.38919353,0.06077188
fbe6dcef889ca052,0.004599106,3.0479543e-05,0.00088042667,6.8219466e-05,0.0010678797,0.00017796845
fbe6f87f21df4194,0.93355983,0.04150726,0.6715711,0.028857399,0.5750008,0.09928701
fbe83ef64cd796e8,0.013737881,9.988861e-05,0.0024644881,0.00019960442,0.0031280832,0.00049125537
fbe843d62d1ab43c,0.0014240918,8.558582e-06,0.0002950142,2.2768163e-05,0.00033658082,6.1000188e-05
fbe87e0950d4c6d7,0.960184,0.06321397,0.78854054,0.03483813,0.6474817,0.11396077
fbe917b87b36d6fc,0.12499223,0.0010335796,0.02104402,0.0019020612,0.029410545,0.004326814
fbe9e62bad844747,0.0026478255,1.6873972e-05,0.0005239485,4.0012368e-05,0.0006259579,0.00010782685
fbea0fb3e3620d7d,0.001454781,8.720595e-06,0.00030095785,2.3226783e-05,0.0003427958,6.213114e-05
fbea81e331e95465,0.0031166342,1.9948944e-05,0.0006106968,4.684245e-05,0.0007295883,0.00012475134
fbea837ec8d02ae5,0.4316379,0.004952138,0.099662095,0.008833831,0.14118718,0.020427996
fbeabf499d57e655,0.00855864,5.9614707e-05,0.0015809129,0.00012555164,0.0019540899,0.00031504707
fbeb8689eceb3e1f,0.0027361503,1.6907654e-05,0.00054114446,4.1604784e-05,0.0006316432,0.00010998278
fbebc6c4ca94e3b8,0.003468211,2.2173192e-05,0.00067552965,5.204747e-05,0.0008040717,0.00013709976
fbec6c2b441fcfee,0.004395795,2.8435798e-05,0.000844757,6.565437e-05,0.0010067191,0.00016979058
fbecd9d6b4af64dc,0.0022630582,2.1777123e-05,0.0004050152,4.556585e-05,0.00036366133,0.00018976624
fbed1aee321eaa64,0.0064075086,4.2756597e-05,0.0012049569,9.496586e-05,0.001452163,0.00023977303
fbed1ccfd65c1145,0.066345446,0.00052317185,0.010998454,0.0009598315,0.014882373,0.0022255816
fbed8fbbb9bba67c,0.88594705,0.025934359,0.5210216,0.023066228,0.48596358,0.08016075
fbedbe449742edc4,0.0021309843,1.2989425e-05,0.0004284339,3.2846736e-05,0.0004963663,8.773644e-05
fbee3e2de6665336,0.0015223069,9.206668e-06,0.00031400926,2.4171688e-05,0.00035881286,6.497101e-05
fbeeeb013b3b746f,0.0015203224,9.207362e-06,0.0003133122,2.4099692e-05,0.0003597356,6.484389e-05
fbef15ffd30b6709,0.9827452,0.13357931,0.9125954,0.046652135,0.76607335,0.1465922
fbef8d9501be582a,0.0015134967,9.131903e-06,0.0003119822,2.4022042e-05,0.00035767487,6.447921e-05
fbf00f04f8e0050f,0.0014114856,8.445266e-06,0.00029268253,2.2614673e-05,0.00033272477,6.0435017e-05
fbf0f8a1cb214574,0.94761,0.050474044,0.7295623,0.031571303,0.60938275,0.106281005
fbf1232e9b9d4517,0.20973492,0.001887124,0.037603755,0.0034767531,0.054361563,0.007869488
fbf18252e85e3680,0.0021530355,1.3243557e-05,0.00043238088,3.3101755e-05,0.0005043935,8.87813e-05
fbf2511ceacc924d,0.48622936,0.0070983274,0.13990924,0.013844383,0.14268516,0.026231969
fbf25ee49f4bf691,0.9684792,0.67653626,0.8967625,0.044438,0.7312673,0.16092561
fbf31f88cf365b89,0.63451093,0.00950354,0.20037545,0.014417182,0.2493723,0.03713088
fbf3cd2af0a7565a,0.023426544,0.00017264132,0.0040694494,0.00033989258,0.005214238,0.0008091816
fbf48746b5605eaf,0.015769966,0.00011290705,0.0027488798,0.00022673988,0.003443647,0.0005538589
fbf4d8c067649d6f,0.27774706,0.0026742253,0.053256202,0.004925643,0.07736544,0.011176611
fbf5897a1e6ecce3,0.025070094,0.00018743817,0.0043347445,0.0003622278,0.0056181517,0.00086579076
fbf5a7efd818adfa,0.021177657,0.00015587707,0.0037007665,0.00030719722,0.004736542,0.00073620776
fbf67412fe288237,0.92466825,0.037345994,0.6385957,0.027453141,0.55583197,0.09525988
fbf71369953cdbcc,0.1833235,0.0016037589,0.03214453,0.0029581315,0.04602957,0.0067000357
fbf730b335b02fae,0.0015985942,1.6362657e-05,0.00031921203,3.722226e-05,0.0002772456,0.00012901687
fbf7bbbef4f334bc,0.499958,0.00625484,0.12714376,0.010756932,0.17434387,0.02544381
fbf7f081767dcc9a,0.063365184,0.00049990084,0.010509351,0.00091438764,0.014227541,0.0021273016
fbf88a02236ac3c4,0.23576613,0.002177001,0.04331944,0.0040076245,0.06279177,0.009090904
fbf8cd36539f551c,0.9543169,0.056454338,0.7601278,0.033180855,0.6285252,0.11010268
fbf8d5cab6f99514,0.011483383,8.069653e-05,0.002085168,0.00016828935,0.0025815263,0.00041267616
fbf8e2431606d9bb,0.77945316,0.014773665,0.3306846,0.017887983,0.3571919,0.05487278
fbfb636a4c167431,0.035641544,0.00027202384,0.0060403952,0.0005128743,0.007962067,0.0012124323
fbfbc2e6f8b4ef99,0.010000112,7.150514e-05,0.0018287855,0.00014577749,0.002299779,0.00036559542
fbfc11cb1bc747dd,0.004095761,2.6480368e-05,0.00079015794,6.120378e-05,0.00094330864,0.0001594419
fbfc17396c0835e8,0.23215707,0.0021348856,0.04251064,0.0039327242,0.06156881,0.008917219
fbfc50c230e0e9ea,0.0014490339,8.752872e-06,0.0002999041,2.3131335e-05,0.00034312153,6.208459e-05
fbfccfaa3e99ebfc,0.0017420333,1.0497716e-05,0.00035537098,2.7299826e-05,0.00040797473,7.3071686e-05
fbfd35a9956a3e3f,0.75787383,0.013717022,0.30546835,0.017295627,0.33757043,0.051585663
fbfd380189805f76,0.9474573,0.050355986,0.72889405,0.03154156,0.60902774,0.10619378
fbfd485ea32f5f47,0.001432171,8.634679e-06,0.00029649452,2.2867891e-05,0.00033917348,6.136542e-05
fbfd8ab2cbe1f005,0.0020447744,1.899092e-05,0.00033102537,4.3319487e-05,0.000328692,0.00013313766
fbfd9e32a2e6b913,0.08325001,0.0006620474,0.013802969,0.0012205305,0.018791892,0.0028003338
fbfdb43b9cca703f,0.008342488,5.8379497e-05,0.001542893,0.00012223073,0.001914899,0.00030826745
fbfe3c54ab8fe321,0.54537535,0.0072437874,0.14859752,0.012034991,0.19802737,0.029104313
fbfee251584aa98b,0.0014852567,8.912346e-06,0.00030671465,2.3649402e-05,0.0003499922,6.33019e-05
fbff4caebb0bd4cc,0.8936338,0.027620854,0.5415209,0.023801306,0.4989366,0.08281304
fc00304012eb28d3,0.029813258,0.0010463666,0.006577136,0.0006717749,0.0055943658,0.0012071781
fc0110b55fb0ac13,0.0018041282,1.1136221e-05,0.00036661327,2.8035589e-05,0.00042874992,7.5929296e-05
fc01a12d6ee64a80,0.91045177,0.03217208,0.5909665,0.025571737,0.5280889,0.0892659
fc01e6189ca01cbd,0.0014891697,1.3682112e-05,0.00029751955,3.099414e-05,0.00024351526,0.00010266115
fc0311f4bb83acf4,0.0023842824,1.4965316e-05,0.00047515062,3.629844e-05,0.0005624084,9.778261e-05
fc03b83f56b337c5,0.0015469145,9.269075e-06,0.00031843485,2.4536319e-05,0.00036347134,6.560282e-05
fc04101727be9dda,0.002113996,1.2811312e-05,0.0004255026,3.2673284e-05,0.0004907272,8.697557e-05
fc045c2ee3ea6453,0.0056933765,3.7929127e-05,0.001077582,8.439032e-05,0.00130181,0.0002156266
fc046553ba5ff913,0.10614295,0.00086400076,0.017707156,0.0015855597,0.024522107,0.0036219247
fc04a57fc32cd155,0.66223985,0.0110439155,0.22318746,0.015999971,0.2691344,0.0394047
fc0519c62f0a82d5,0.030687356,0.00023027082,0.005245783,0.0004434229,0.0068208515,0.0010476975
fc051eb5a1883e39,0.0424369,0.00032191587,0.0071377573,0.000613032,0.009359222,0.0014282586
fc05323ff0009fb0,0.09675417,0.000782531,0.016084429,0.0014320296,0.022183519,0.0032827999
fc057cb73a56d1f6,0.16091034,0.0013785817,0.027725993,0.0025371748,0.03942813,0.0057563717
fc064763bf7ebc0c,0.14124864,0.001183074,0.024018401,0.0021859647,0.033756737,0.0049566133
fc0650ecbc53e5e0,0.0046157637,3.105088e-05,0.0008830971,6.826391e-05,0.0010821323,0.00017938249
fc0713d067ebf276,0.008011933,5.6073477e-05,0.0014850505,0.00011736303,0.0018451469,0.00029722133
fc07397fc9589160,0.19108714,0.0016867517,0.033718448,0.0031062763,0.04844437,0.007040603
fc076c5225231b02,0.81453115,0.016953371,0.3787221,0.018943448,0.39188895,0.061259333
fc0781c20d59f592,0.99510354,0.37488708,0.97907346,0.065365225,0.90801036,0.23073487
fc07c31fe5fc3d6d,0.0015014776,9.044877e-06,0.00030967433,2.3854278e-05,0.0003546609,6.398149e-05
fc07ef856e40e7c2,0.99279624,0.30219707,0.96903974,0.06267299,0.87271196,0.20750767
fc08468be7ab0b19,0.8989892,0.02891838,0.5564983,0.024289265,0.5074513,0.08483008
fc087258fc1a2b52,0.00346315,2.1972823e-05,0.00067488017,5.207358e-05,0.0007986077,0.00013662317
fc088e222ee53fba,0.0035531318,2.2719709e-05,0.00069158064,5.348133e-05,0.00081524125,0.00014060558
fc08d5af34b02848,0.004472849,2.897244e-05,0.0008587123,6.6781446e-05,0.0010237629,0.00017249948
fc0ac51ce316756c,0.16931248,0.0014630695,0.02935671,0.0026923476,0.04189809,0.006106246
fc0ae3240e752bae,0.004389737,0.00014298625,0.0010945366,0.00019683185,0.0010040078,0.00038048092
fc0b35045571e45a,0.0096793035,6.7300825e-05,0.0017757553,0.00014213152,0.002186203,0.00035205824
fc0bda56e300b1fd,0.9076089,0.03130864,0.58215064,0.025274895,0.5233537,0.08808736
fc0cd463d4530bb2,0.0018497341,1.145638e-05,0.0003751268,2.8662285e-05,0.00043992663,7.771316e-05
fc0d9e38ad876105,0.016164098,0.00011717685,0.0028724794,0.00023523402,0.0036335122,0.00057034
fc0e06fae37822b3,0.003378376,2.1251337e-05,0.0006595102,5.091929e-05,0.0007760843,0.00013330484
fc0e3c2e47956269,0.007177832,4.9478847e-05,0.001339502,0.000105527455,0.0016494965,0.00026802326
fc0eab254fbed308,0.003915132,2.527322e-05,0.0007571895,5.8543734e-05,0.00090435764,0.00015310547
fc11619caa53ea1b,0.28932017,0.0028228525,0.0561638,0.0051835687,0.081566796,0.01179692
fc11779373c8c13a,0.9844954,0.14813218,0.92286956,0.04843846,0.7812152,0.15263624
fc11f937f01bd160,0.0018417565,1.1206706e-05,0.0003739726,2.8668792e-05,0.00043294465,7.699462e-05
fc123ae2349898d8,0.6114024,0.05107357,0.29593176,0.022664806,0.24603896,0.042568717
fc1268e8e5a6e4a8,0.6095166,0.0088237515,0.1843323,0.013759657,0.23404644,0.03476787
fc12cb22090594bf,0.04567348,0.0003518467,0.007652632,0.00065738853,0.010164949,0.0015386431
fc138c39d119f6eb,0.0014164585,8.5064885e-06,0.00029377366,2.2686541e-05,0.0003341517,6.0742914e-05
fc13fc1a00771dc7,0.0014888806,8.934788e-06,0.00030755883,2.3720118e-05,0.00035032583,6.348059e-05
fc14439424755e25,0.0094059175,6.709749e-05,0.0017263138,0.00013716907,0.0021692114,0.00034557006
fc14d566749966e7,0.37805313,0.004068934,0.08141165,0.007367762,0.116920374,0.016931944
fc1598f932637a14,0.79558337,0.015676212,0.3514788,0.018315667,0.37228632,0.057653338
fc15b2c4a07a33e3,0.013633352,9.80736e-05,0.0024482755,0.00019859769,0.0030796234,0.0004864299
fc16ec50ba0df2f2,0.03613679,0.00027735607,0.0061181397,0.00051910273,0.00810333,0.0012302563
fc170bc661694d1c,0.0068266713,4.6139354e-05,0.0012786123,0.000100864716,0.00155321,0.0002547367
fc173e5e2d2fb6cc,0.89397115,0.027690984,0.54240304,0.023791086,0.49894562,0.08298674
fc178776e630a0d8,0.005451523,3.5693476e-05,0.0010352216,8.118883e-05,0.0012352364,0.00020642224
fc17a5ad00771c58,0.93614656,0.042899825,0.68167824,0.0293056,0.5808968,0.10050713
fc17c8b4607e186b,0.002095559,1.2706717e-05,0.0004218141,3.2367254e-05,0.0004872399,8.6275984e-05
fc185a8c36e088ce,0.12850384,0.0010618581,0.021684688,0.00196549,0.030268671,0.004455592
fc19309be8fbbb98,0.0018661836,1.1324562e-05,0.00037864043,2.9035722e-05,0.00043741224,7.784533e-05
fc19409db700fe86,0.003689395,2.3824563e-05,0.00071587437,5.5198598e-05,0.00085673406,0.00014526921
fc19b9d0bd0094c3,0.002201478,1.3547857e-05,0.00044191195,3.3851218e-05,0.00051347405,9.069993e-05
fc19d456241e61f9,0.0016373988,9.843865e-06,0.00033555448,2.5808544e-05,0.00038437027,6.908611e-05
fc1ac6b6e3016104,0.51292086,0.0065294537,0.13297687,0.011121649,0.18098727,0.026469173
fc1b1644f87e6b91,0.02277649,0.00016888752,0.003961736,0.0003297809,0.005100827,0.000789604
fc1be1bef7ba21dd,0.0017685278,1.0671077e-05,0.00036025795,2.7665854e-05,0.00041450022,7.406126e-05
fc1d6abbed4bf03d,0.0020507302,1.2525371e-05,0.00041324488,3.1661173e-05,0.0004798887,8.4820895e-05
fc1efc3dc33caad2,0.66318697,0.010337367,0.22054693,0.015144,0.2678809,0.040007498
fc1f234a25fd667c,0.009235224,6.4227606e-05,0.0016985359,0.00013552651,0.0020942902,0.00033733828
fc1fa4a81ff60af1,0.96729404,0.07457134,0.8251761,0.03731715,0.6746935,0.11983127
fc202a80a0410abd,0.05386943,0.00041690088,0.008975055,0.00077740895,0.011957957,0.0018059936
fc20b31915654cf4,0.0022012834,1.9580502e-05,0.00038073253,4.3570588e-05,0.00033171123,0.00016781919
fc20cc3522747d3b,0.0021661748,5.070657e-05,0.00043724818,7.210835e-05,0.0004318864,0.000151136
fc20ebbe50a8796d,0.004001705,3.539944e-05,0.0006279842,8.2480314e-05,0.0006274643,0.00028540334
fc212c9c8b9fbc6c,0.0020768745,1.2372213e-05,0.00040288374,4.2595926e-05,0.000431451,8.75635e-05
fc218916a145ce94,0.9791547,0.11159965,0.891547,0.04365573,0.7388362,0.13706808
fc21c7c4def28beb,0.0034838843,2.231294e-05,0.0006785822,5.227778e-05,0.00080774055,0.00013778257
fc21db8be74dd955,0.0016971392,1.0382108e-05,0.00034607237,2.6806229e-05,0.00039487804,7.220805e-05
fc21f78149fdba27,0.06322576,0.00049627403,0.010489609,0.0009141128,0.014136043,0.00211979
fc22382d0b719ab7,0.6412245,0.009693401,0.2049281,0.014598485,0.25369892,0.037776813
fc2248330259a5b2,0.0016360244,9.904829e-06,0.00033521012,2.5743675e-05,0.0003856603,6.9201305e-05
fc2270ebf4ab23a1,0.033583313,0.0002537027,0.0057117254,0.00048454406,0.0074676843,0.0011427896
fc22c58efaae7c3e,0.0014585755,8.745163e-06,0.0003016444,2.3275476e-05,0.00034376894,6.2272426e-05
fc22ea9f3d54a147,0.0014974943,8.991152e-06,0.0003090258,2.381575e-05,0.00035275525,6.378339e-05
fc23077bdbbadd07,0.79435456,0.015599425,0.34980378,0.01827015,0.37098327,0.057441585
fc231f0e8e9ccf7e,0.0016145257,9.840261e-06,0.00033124254,2.5424186e-05,0.00038206571,6.858278e-05
fc2349fde07b80e5,0.55422753,0.007449537,0.1531133,0.012264687,0.20262048,0.029873125
fc23713faeae7bbc,0.0020811718,1.2711118e-05,0.00041896568,3.2099695e-05,0.00048649736,8.594153e-05
fc239ffbc5c86a74,0.15133263,0.00128184,0.025902117,0.0023659111,0.03664856,0.005359761
fc24844d3c6a2d4d,0.99313927,0.31473634,0.97077954,0.063660376,0.87733895,0.21152921
fc249fc4d91cf150,0.0022169389,4.5349832e-05,0.0003630601,7.1178336e-05,0.0003587345,0.0001802552
fc26cb491d4d3f81,0.0018150288,1.10113e-05,0.00036914187,2.8322072e-05,0.00042581436,7.596667e-05
fc27504969586f58,0.011874728,8.445384e-05,0.002150749,0.00017346106,0.002686822,0.00042699793
fc2763534ae7e075,0.0015930893,9.7898655e-06,0.00032769825,2.5185618e-05,0.0003772212,6.811195e-05
fc279b82ad0b05c4,0.0051288907,3.4186924e-05,0.0009761768,7.6009266e-05,0.0011837505,0.00019649038
fc28018c09d1251b,0.0025832013,1.6084019e-05,0.0005124421,3.9277846e-05,0.00060232455,0.00010473517
fc292fc50ead403c,0.005133835,3.4240144e-05,0.000977098,7.607671e-05,0.0011851314,0.00019670805
fc293f8014208284,0.031901974,0.00024091883,0.005440291,0.00046018377,0.007111157,0.0010886546
fc29621871c4c0da,0.9419723,0.046422254,0.7053603,0.030394599,0.5948448,0.10335305
fc2976c953b39699,0.14102934,0.0011738847,0.023988508,0.0021886204,0.0335833,0.004935617
fc29e3d6bd77ec27,0.44232678,0.0051388764,0.103632025,0.009140569,0.14626792,0.021153603
fc29f9ff7fb37b39,0.0026435526,1.6776128e-05,0.0005231947,3.997839e-05,0.0006234082,0.000107520886
fc2a568a3946b6b7,0.0051750895,3.440583e-05,0.0009846227,7.674401e-05,0.0011912679,0.0001979181
fc2a7b5abfa35466,0.96573234,0.07170215,0.81696784,0.036771737,0.66888434,0.118284844
fc2b69ae569d06f9,0.9675513,0.07507592,0.82654727,0.037419245,0.6757873,0.120082565
fc2b7140dce696bd,0.9882736,0.19410108,0.9446632,0.053369828,0.818604,0.17047958
fc2bf4f211bae6ef,0.93186915,0.04068956,0.66524494,0.02870767,0.5730622,0.09835331
fc2c50ca0c4d8b2c,0.0017356221,1.0455882e-05,0.00035439344,2.7239908e-05,0.00040599453,7.2874835e-05
fc2c7ed6f59746ad,0.95005256,0.05248192,0.74046457,0.03212823,0.61609715,0.10761994
fc2de51c75913c20,0.020518985,0.00013897647,0.0035869514,0.00042142853,0.004149901,0.0007400938
fc2e19576e9fdbe8,0.0015392108,9.401117e-06,0.00031757017,2.4523266e-05,0.00036097167,6.609739e-05
fc2e77927c935924,0.011263119,8.1067905e-05,0.002045104,0.00016396171,0.0025802718,0.00040825756
fc2e86a2a1c8ec98,0.015635451,0.00011311589,0.002784219,0.00022760125,0.0035168985,0.0005527425
fc2eb3c83eecb411,0.28846684,0.0028036286,0.055958606,0.0051750485,0.08121652,0.011726381
fc300c7872052fd9,0.9513101,0.05358687,0.74617887,0.032427534,0.61966467,0.10833066
fc311804bb3f9a34,0.1664498,0.0014336822,0.028822027,0.0026384743,0.04065281,0.0059471205
fc313891a2e74299,0.004946635,3.25578e-05,0.0009438787,7.354833e-05,0.0011350487,0.00018955466
fc317a913ea21776,0.023456892,0.0001739024,0.0040731537,0.00033971472,0.0052438974,0.00081156346
fc31a0f13426c3ec,0.012648615,8.930989e-05,0.0022833857,0.00018518261,0.0028336716,0.00045154002
fc32403bbf3ef88d,0.0038966432,2.4818815e-05,0.0007542798,5.8463178e-05,0.0008920017,0.00015185887
fc324321a6a2b0ed,0.0018368323,1.1089019e-05,0.00037319388,2.8646053e-05,0.00042947478,7.663131e-05
fc32731d19566524,0.0019907875,1.2240336e-05,0.00040182166,3.074107e-05,0.00046892677,8.277721e-05
fc3336a75dfa57bc,0.9304005,0.039926115,0.6595483,0.028335096,0.568,0.09782893
fc3395bd1baebeaf,0.8075976,0.016452543,0.36835563,0.01869117,0.3844162,0.0598961
fc345690bd575b05,0.001690631,1.025014e-05,0.0003454777,2.6516984e-05,0.00039840664,7.1268376e-05
fc34aef20e79cfa1,0.0027021302,1.6981132e-05,0.00053435797,4.0936517e-05,0.0006318329,0.00010931185
fc34d3f097ad288b,0.9895513,0.21659024,0.9517937,0.055489596,0.8327248,0.17868374
fc350c17af699ad6,0.0014205853,8.521527e-06,0.0002944418,2.2736787e-05,0.00033520692,6.0845305e-05
fc3518c30c2f8408,0.0029404259,1.8389868e-05,0.00057872717,4.4495762e-05,0.00068061973,0.0001176537
fc36052d3dc6338e,0.20147142,0.0017994432,0.035861827,0.003309727,0.05176469,0.0075005465
fc3633cfc17a4b3a,0.83700824,0.018969106,0.41626734,0.020177906,0.42106786,0.06586927
fc366f5b451c77fd,0.88834,0.026433209,0.52725047,0.023270937,0.48972395,0.08099118
fc382ef8ab6ff57c,0.001428488,8.5744805e-06,0.00029604768,2.285492e-05,0.00033680166,6.118762e-05
fc38454170bbf01f,0.0015912881,9.604086e-06,0.00032676922,2.5126936e-05,0.00037498446,6.7440815e-05
fc394d34dd19ab9f,0.0015664398,9.39997e-06,0.0003221692,2.480481e-05,0.0003678612,6.639291e-05
fc3978e18d8d42a3,0.0017868344,1.0823821e-05,0.00036368155,2.7903825e-05,0.00041950215,7.484579e-05
fc3a33ea0c3aadda,0.013064191,9.2297036e-05,0.0023550026,0.00019147378,0.0029174956,0.0004654779
fc3a49fcf84cd3d7,0.8768465,0.024202496,0.49836612,0.022329995,0.47196117,0.07714622
fc3b3489c52c69c8,0.0017356286,1.0548276e-05,0.0003545916,2.7236976e-05,0.00040777255,7.314755e-05
fc3b4aceef50adb0,0.0049927197,3.292178e-05,0.00095209526,7.419387e-05,0.0011462386,0.0001912255
fc3ba638a69108ff,0.010076511,7.180875e-05,0.0018422413,0.00014702803,0.0023104295,0.0003677716
fc3d29b11d9790b3,0.0015056462,9.059128e-06,0.0003105957,2.3931725e-05,0.00035502407,6.414192e-05
fc3d6dc893960bfb,0.0014579074,9.057678e-06,0.00030119956,2.3440689e-05,0.0003411756,6.364734e-05
fc3de53cb0cbff42,0.0023900864,1.4675809e-05,0.00047673262,3.6569483e-05,0.0005552471,9.734312e-05
fc3f07963bfa631c,0.004995933,3.4888883e-05,0.0009500903,7.3199044e-05,0.0011945927,0.00019459348
fc3f3720f554fa0d,0.9934443,0.32664928,0.97231215,0.0645906,0.8815308,0.21532266
fc3fda12bb75d5a3,0.0018836774,1.13773995e-05,0.00038212762,2.933464e-05,0.00043966697,7.840184e-05
fc40094d0e910c08,0.78076714,0.014840757,0.332299,0.01791604,0.3583292,0.055093367
fc4044c18916b4c1,0.0026426804,1.6579672e-05,0.00052332965,4.007844e-05,0.0006183137,0.00010711869
fc4050ec5b035dc1,0.0050132847,3.262913e-05,0.00095657463,7.476619e-05,0.0011393075,0.00019124281
fc4089a8d32d4f99,0.0022456574,1.3829325e-05,0.0004496542,3.4433302e-05,0.0005250887,9.218506e-05
fc40a80033bdd0cc,0.7938258,0.015570588,0.34911296,0.018264573,0.3705716,0.057338882
