UDI,Product ID,Type,Cooling temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Lubricant pressure [bar],Tool wear [min],TWF,HDF,PWF,OSF,RNF
5806,M20665,M,116.87192767761401,310.9,1557,39.3,5.699673831026092,174,0,0,0,0,0
4880,H34293,H,173.97986178773732,312.5,1520,35.6,4.14438883032387,154,0,0,0,0,0
3310,L50489,L,180.80280990544213,310.4,1384,50.1,9.482737323449928,88,0,0,0,0,0
8962,M23821,M,355.6172888510335,308.0,1403,45.0,5.935758784374593,77,0,0,0,0,0
1703,L48882,L,331.8234156597989,307.7,1430,47.3,2.019030536264564,49,0,0,0,0,0
2493,H31906,H,180.9200249430798,308.8,1382,58.5,5.066991107263707,199,0,0,0,0,0
3707,L50886,L,303.3462153768318,311.3,1567,41.1,5.702171549938094,26,0,0,0,0,0
8277,L55456,L,375.77814455604323,310.5,1384,52.8,3.2846406373377306,200,0,0,0,0,0
287,L47466,L,159.2542607023153,308.3,1589,33.2,9.496640390272878,94,0,0,0,0,0
1609,L48788,L,360.52962250836794,307.7,1393,38.0,1.881121766822835,29,0,0,0,0,0
6632,M21491,M,387.7384761363215,310.4,1378,55.3,4.804836240800583,109,0,0,0,0,0
8279,L55458,L,192.4127763965579,310.5,1464,46.4,1.3000567061563624,207,0,0,0,0,0
7316,L54495,L,313.82079104417005,310.4,1470,50.0,1.328599066227794,148,0,0,0,0,0
2253,H31666,H,364.64643577412943,308.3,1451,42.8,3.7582676717492443,21,0,0,0,0,0
7416,L54595,L,399.95475036289264,311.2,1489,39.1,6.257619350390263,188,0,0,0,0,0
8366,M23225,M,395.2429158825048,309.8,1551,36.6,1.5256649216341527,15,0,0,0,0,0
1892,L49071,L,390.725225419006,307.4,1764,29.0,7.556076997504356,139,0,0,0,0,0
5063,L52242,L,277.3911095117011,312.9,1313,53.9,9.879237283945088,202,0,0,0,0,0
6121,M20980,M,236.06903683593146,311.2,1472,40.0,9.825754933575306,93,0,0,0,0,0
564,L47743,L,385.5016902869528,309.6,1529,35.2,9.242015573033994,153,0,0,0,0,0
292,L47471,L,249.45578491769956,308.3,1473,42.6,1.2691007698851848,107,0,0,0,0,0
4717,L51896,L,282.1872901754126,311.6,1712,30.1,1.9848757719983505,182,0,0,0,0,0
7709,L54888,L,388.2108901256038,311.4,1709,32.3,1.1559315670187151,64,0,0,0,0,0
6350,L53529,L,299.6297850244445,309.8,1506,35.2,8.093331872810747,21,0,0,0,0,0
170,L47349,L,108.32917974805002,308.3,1318,59.1,9.174652368436474,22,0,0,0,0,0
268,L47447,L,248.3435929735589,308.0,1954,21.1,6.983630709099941,42,0,0,0,0,0
4639,L51818,L,132.89153319222726,311.3,1474,34.8,6.915048000764073,215,0,0,0,0,0
7078,M21937,M,249.93349351682258,310.5,1594,31.0,6.130290806123202,196,0,0,0,0,0
3356,L50535,L,231.3871244968319,310.8,1367,49.0,2.962592596431831,193,0,0,0,0,0
8280,L55459,L,278.1420504020489,310.6,1803,25.4,9.56533409342261,209,0,0,0,0,0
316,L47495,L,381.0662168364998,308.4,1646,40.6,5.938120510569936,175,0,0,0,0,0
6729,L53908,L,260.697906080327,310.9,1891,23.2,2.4620614959144005,122,0,0,0,0,0
9496,H38909,H,108.14100168188924,310.0,1373,44.8,5.272604164213278,221,0,0,0,0,0
4068,L51247,L,219.39865682351913,310.7,1429,51.0,2.3926832601693304,76,0,0,0,0,0
246,M15105,M,203.59794603593713,308.1,1627,31.4,5.8445176189143755,209,0,0,0,0,0
253,L47432,L,286.9112460636204,308.2,1620,35.8,2.118001994965008,5,0,0,0,0,0
1112,H30525,H,240.95373280476065,307.4,1432,49.2,8.437246072201805,64,0,0,0,0,0
4802,L51981,L,320.4061854402935,312.4,1574,32.7,7.6227808316174075,175,0,0,0,0,0
1714,L48893,L,183.10161019989368,307.8,1515,46.7,9.047289442502098,74,0,0,0,0,0
51,L47230,L,331.66277495472747,309.1,2861,4.6,8.892609528083078,143,0,0,1,0,0
1836,H31249,H,333.91791951196774,307.3,1555,35.8,8.340843072468665,190,0,0,0,0,0
7897,L55076,L,205.30329162327087,312.6,1376,53.6,9.322062350759358,119,0,0,0,0,0
3384,H32797,H,347.044134676666,310.6,1674,33.6,3.7599174413901695,49,0,0,0,0,0
6411,L53590,L,193.3883288647831,310.1,1544,41.9,9.296111868761496,184,0,0,0,0,0
4314,L51493,L,203.4144433806911,310.1,1502,46.6,2.3173071623854353,37,0,0,0,0,0
873,M15732,M,315.2111388576838,306.4,1335,51.7,6.07419383724016,69,0,0,0,0,0
1255,H30668,H,180.46830511432765,308.8,1430,49.4,9.545133490297152,2,0,0,0,0,0
8882,H38295,H,157.19719550539065,309.2,1520,37.9,8.698655054533722,89,0,0,0,0,0
5852,L53031,L,250.6367384509297,311.0,1573,32.8,3.784143162432741,57,0,0,0,0,0
5703,L52882,L,359.07851435560167,311.7,1544,43.2,7.358493020801448,128,0,0,0,0,0
8104,M22963,M,135.72615632782188,311.9,1429,41.6,6.406882654499893,184,0,0,0,0,0
2099,L49278,L,273.7738717667878,309.3,1401,59.0,1.1218253036503376,38,0,0,0,0,0
5129,L52308,L,369.17836562614946,313.4,1434,42.5,4.180525410178782,175,0,0,0,0,0
249,L47428,L,154.68188846033587,308.3,1362,56.8,3.839407349434751,216,0,0,0,1,0
6562,L53741,L,268.82779843157687,310.7,1596,35.4,6.936378766163904,150,0,0,0,0,0
1340,M16199,M,223.01328943026164,310.2,1668,31.5,6.683410697077453,7,0,0,0,0,0
7018,M21877,M,375.26938003664185,310.6,1474,37.0,8.530914525410683,33,0,0,0,0,0
2111,H31524,H,322.3112737844688,309.0,1508,35.0,4.175307823095418,70,0,0,0,0,0
1570,M16429,M,221.578029155619,308.2,1654,35.3,5.157216086307633,155,0,0,0,0,0
1727,L48906,L,107.3793559070609,307.8,1906,22.1,4.093420517635175,104,0,0,0,0,0
8385,L55564,L,282.7859312709361,309.7,1450,43.1,6.857969987091116,63,0,0,0,0,0
6941,H36354,H,236.5411879589573,311.4,1453,44.6,9.513703366540883,38,0,0,0,0,0
4396,L51575,L,171.85395692608537,310.1,1513,40.4,6.786754883004643,22,0,0,0,0,0
2421,H31834,H,321.51665834151436,308.2,1450,44.7,5.343094375551018,14,0,0,0,0,0
3046,L50225,L,371.7877529342483,309.4,1526,35.3,4.291708693106778,46,0,0,0,0,0
5504,H34917,H,399.3919375319298,312.0,1657,29.3,9.261793629062842,37,0,0,0,0,0
3704,M18563,M,362.7095999633065,311.2,1418,49.5,7.035717480791899,17,0,0,0,0,0
8192,M23051,M,166.54211842492094,310.9,1630,29.8,6.263030017003988,206,0,0,0,0,0
5332,L52511,L,388.274805710074,312.8,1448,44.5,1.1775611807505024,55,0,0,0,0,0
9809,M24668,M,182.6348131672841,309.0,1441,44.2,4.32892405424044,147,0,0,0,0,0
448,M15307,M,355.1992209709715,308.7,1376,59.9,2.0804732084288275,74,0,0,0,0,0
7895,M22754,M,360.2765488627526,312.6,1588,35.6,5.801727278249835,114,0,0,0,0,0
8729,M23588,M,317.58851498607953,308.7,1398,38.1,5.635944813253658,88,0,0,0,0,0
7829,M22688,M,338.2766678129228,311.1,1562,35.7,6.4529304092122555,170,0,0,0,0,0
1769,M16628,M,341.3191717641489,307.8,1485,42.0,6.810356467296774,13,0,0,0,0,0
6809,L53988,L,384.0368056756368,310.7,1391,45.0,1.8701268510442177,123,0,0,0,0,0
4705,L51884,L,350.049346596013,311.9,1561,33.3,3.2579752152657786,153,0,0,0,0,0
3870,L51049,L,262.70344781675703,311.7,1480,45.2,7.820108685086912,8,0,0,0,0,0
1656,M16515,M,188.1273201349636,308.0,1577,35.9,9.860380398482478,151,0,0,0,0,0
3188,M18047,M,295.1220604669632,309.4,1752,27.8,9.409022649524903,208,0,0,0,0,0
684,L47863,L,361.76059538054506,309.0,1874,24.4,6.417994962796924,28,0,0,0,0,0
4171,M19030,M,346.90833164218816,310.6,1355,51.5,5.895391944509784,126,0,1,0,0,0
4478,L51657,L,270.22167565670094,310.3,1647,34.2,5.333972463735347,14,0,0,0,0,0
462,L47641,L,126.52954536352274,308.7,1402,40.2,4.943986841152402,114,0,0,0,0,0
5765,L52944,L,341.4994272928134,311.2,1589,37.9,7.055774895624533,75,0,0,0,0,0
7523,L54702,L,158.19376331522326,311.5,1334,54.0,1.8356051945490863,26,0,0,0,0,0
4503,L51682,L,219.29808346142917,310.2,1642,28.3,9.982396373243475,88,0,0,0,0,0
9710,M24569,M,275.26361552109427,310.0,1486,34.6,8.662388624586587,91,0,0,0,0,0
319,L47498,L,287.029906780553,308.4,1512,39.9,9.74689814393381,181,0,0,0,0,0
1146,L48325,L,182.4369752244174,307.8,1553,33.3,7.745961976076182,155,0,0,0,0,0
5095,M19954,M,124.88206166046557,313.5,1470,45.8,5.343472685520447,85,0,0,0,0,0
1394,L48573,L,267.8841911856971,310.4,1594,33.3,5.41652883933089,147,0,0,0,0,0
6624,M21483,M,186.17411847297097,310.7,1442,41.1,1.248582066617299,89,0,0,0,0,0
1502,M16361,M,304.78271298704203,308.7,1436,48.2,8.595468900268644,201,0,0,0,0,0
6409,L53588,L,254.5324756869177,309.9,1601,31.7,4.5533522101579695,180,0,0,0,0,0
377,M15236,M,313.3393434099986,308.2,1401,51.9,4.917670786127191,117,0,0,0,0,0
411,M15270,M,236.74539605602058,308.6,1472,44.9,4.139069689577262,198,0,0,0,0,0
1661,L48840,L,202.4175250002707,308.0,1499,44.1,5.002557195323558,166,0,0,0,0,0
3152,L50331,L,226.2370997397355,309.8,1428,43.8,7.50122272993819,119,0,0,0,0,0
1624,L48803,L,115.89625053984443,307.6,1921,22.9,6.530452685652392,68,0,0,0,0,0
5610,M20469,M,140.74837995870672,312.4,1378,50.1,8.345244566522666,104,0,0,0,0,0
8533,L55712,L,201.16871136122913,309.4,1315,55.5,3.993296862403055,28,0,0,0,0,0
5803,L52982,L,137.0216218575568,310.8,1490,38.0,7.101341495141159,168,0,0,0,0,0
5307,H34720,H,158.89857868414776,313.2,1612,31.7,8.5399713603593,206,0,0,0,0,0
7087,L54266,L,196.939288518918,310.4,2514,13.4,3.8465497984566674,215,0,0,0,0,0
8898,M23757,M,145.60024232430786,308.7,1577,35.6,3.792555138062455,133,0,0,0,0,0
7489,L54668,L,264.4150699502818,311.7,1545,43.5,3.6136558153903318,160,0,0,0,0,1
9616,M24475,M,255.51013679178067,310.2,1564,39.9,4.162451942719269,97,0,0,0,0,0
9218,L56397,L,261.18278046060544,308.8,1421,49.6,2.0466683366803395,101,0,0,0,0,0
1673,L48852,L,321.53041612854275,307.8,1432,49.8,5.732976210262124,198,0,0,0,0,0
2359,M17218,M,253.49378554431874,308.4,1381,42.5,8.691859694569345,54,0,0,0,0,0
8468,L55647,L,334.85578501931036,309.8,1704,28.3,2.7566263409656946,64,0,0,0,0,0
275,L47454,L,386.77410130934794,308.0,1652,28.5,6.022073344768295,63,0,0,0,0,0
2474,M17333,M,180.19813019364244,308.5,1555,37.6,7.714428573745934,142,0,0,0,0,0
5490,L52669,L,108.34060971481965,312.1,1499,35.0,9.107723614240912,215,0,0,0,0,1
4772,M19631,M,234.376932999613,311.9,1617,36.0,9.609408202001752,95,0,0,0,0,0
2108,M16967,M,177.90985114418265,309.1,1417,47.3,7.10476771075871,59,0,0,0,0,0
7501,L54680,L,332.6386593663235,311.8,1410,51.4,7.709485439245703,189,0,0,0,0,0
4415,L51594,L,321.7733115364302,310.5,1520,39.3,4.884015537370548,73,0,0,0,0,0
8139,L55318,L,138.1578944930418,310.8,1356,54.9,5.187629536153472,72,0,0,0,0,0
8661,L55840,L,106.07621536985418,308.5,1295,52.1,6.610697634321559,130,0,0,0,0,0
8240,L55419,L,161.08740372985483,310.4,1339,49.6,4.149352137426494,94,0,0,0,0,0
2418,L49597,L,326.9524467002168,308.3,1576,36.6,5.5447973850438315,7,0,0,0,0,0
8772,L55951,L,119.8297626888252,308.6,1536,39.0,9.108147050279483,202,0,0,0,0,0
2237,M17096,M,107.85830784783461,308.5,1422,43.1,1.7491741715324454,186,0,0,0,0,0
3768,L50947,L,198.07922490202498,311.1,1630,35.6,2.693486272082774,183,0,0,0,0,0
9792,M24651,M,354.23541752923467,309.4,1521,37.5,2.731908563397364,94,0,0,0,0,0
9990,M24849,M,263.9744467976726,308.5,1577,33.2,7.611842943877892,0,0,0,0,0,0
9966,L57145,L,151.2425768448591,307.9,1703,28.9,8.216406496288567,147,0,0,0,0,0
7324,L54503,L,345.2649051524094,310.2,1479,46.3,6.038527604865052,173,0,0,0,0,0
1384,M16243,M,115.72583474686516,310.2,1331,49.0,8.44272919266613,121,0,0,0,0,0
3102,H32515,H,278.30808703960133,309.0,1467,37.3,7.864222552044853,193,0,0,0,0,0
3922,L51101,L,170.54404911504912,311.5,1494,41.4,1.214201942356518,149,0,0,0,0,0
6686,L53865,L,125.89680946026922,310.9,1532,43.6,7.183428064565858,15,0,0,0,0,0
3195,L50374,L,110.05000749370102,309.0,1454,51.7,9.387627872849452,2,0,0,0,0,0
1942,L49121,L,254.28668454220622,307.9,1425,58.2,3.5063926881436096,57,0,0,0,0,0
7714,M22573,M,167.08624529179482,311.4,2072,18.8,8.839495442322121,75,0,0,0,0,0
4897,M19756,M,291.2037445938189,312.4,1642,32.3,2.2292583968641915,206,0,0,0,0,0
4783,L51962,L,222.12406765827217,312.5,1368,52.6,1.8055934240873635,123,0,0,0,0,0
1497,L48676,L,342.3382213792677,308.7,1268,69.4,7.707681691987214,189,0,0,1,1,0
1958,H31371,H,137.80477181592818,307.7,1618,35.9,8.823592703814798,92,0,0,0,0,0
9172,M24031,M,226.40426917852432,308.8,1388,45.6,2.54926900199856,190,0,0,0,0,0
9746,L56925,L,199.0875346965967,310.0,1611,32.4,4.938794344156355,183,0,0,0,0,0
7333,M22192,M,108.03187156972412,310.3,1805,23.7,6.90542191121035,198,0,0,0,0,0
7950,M22809,M,177.8598238745777,311.5,1569,36.4,5.681123342185838,20,0,0,0,0,0
3018,L50197,L,351.64341618007023,309.8,1305,51.7,9.272393109349162,202,0,0,0,0,0
6747,M21606,M,110.31538493905009,311.1,1578,40.5,3.141263607838735,174,0,0,0,0,0
514,L47693,L,164.90827502909997,309.2,1428,38.8,4.971678754877344,26,0,0,0,0,0
3935,M18794,M,338.75124118450344,311.6,1518,39.0,2.284072311272032,184,0,0,0,0,0
3026,L50205,L,131.35417627461595,309.6,1366,50.2,7.328870567525339,219,0,0,0,0,0
1200,M16059,M,379.22476211594426,307.9,1979,20.4,2.7006269304114197,68,0,0,0,0,0
5029,M19888,M,366.6682062760444,313.2,1630,29.3,5.5414764940167265,104,0,0,0,0,0
9785,M24644,M,371.956478695467,309.8,1435,48.8,6.168728625348915,71,0,0,0,0,0
922,H30335,H,207.12079853485795,305.9,1593,37.2,5.847277054838438,197,0,0,0,0,0
4650,M19509,M,271.2321173541043,311.4,1395,59.1,3.4007049859983174,4,0,0,0,0,0
5333,H34746,H,189.46035659022198,312.7,1403,46.2,6.527589557017878,57,0,0,0,0,0
1077,L48256,L,295.09153685053496,307.7,1653,35.9,4.659330006436137,177,0,0,0,0,0
6769,H36182,H,180.93853135118007,310.8,1434,39.5,3.0741012439541584,18,0,0,0,0,0
9411,M24270,M,130.20503401354932,308.5,1666,31.0,5.718728296963389,198,0,0,0,0,0
1672,L48851,L,152.73969179646207,307.9,1614,35.8,6.8493597492016125,196,0,0,0,0,0
475,L47654,L,356.9420371783484,309.1,1478,49.8,9.685025713516378,150,0,0,0,0,0
9187,L56366,L,343.15097439944134,309.0,1629,29.0,7.716319002801309,26,0,0,0,0,0
8840,M23699,M,324.21868940006266,308.9,1376,39.0,7.934216922828762,181,0,0,0,0,0
5759,L52938,L,185.6352370428291,311.3,1501,40.8,3.7666439488762276,59,0,0,0,0,0
6298,M21157,M,350.8047135353119,310.5,1309,60.7,9.655544669264888,100,0,0,0,0,0
2479,M17338,M,282.35010479753896,308.5,1456,50.0,8.102118344220948,156,0,0,0,0,0
5494,L52673,L,276.1459379628342,312.4,1376,57.1,9.818180516499776,8,0,0,0,0,0
3915,L51094,L,319.6816602036816,311.5,1493,35.1,5.121051232710867,131,0,0,0,0,0
2139,L49318,L,359.52807334823825,309.0,1734,30.6,6.537899442559101,154,0,0,0,0,0
5455,L52634,L,101.0504983806458,312.5,1461,40.2,3.007851189657603,127,0,0,0,0,0
5380,L52559,L,114.20644506344524,312.4,1446,41.7,3.6865522762915814,196,0,0,0,0,0
8986,L56165,L,176.4272826083389,307.8,1584,42.3,5.654791588906509,135,0,0,0,0,0
4024,L51203,L,363.07790640416704,311.0,1364,50.0,5.439760698574546,205,0,0,0,0,0
3486,L50665,L,301.1814245426354,310.8,1427,47.7,1.0793827271275322,92,0,0,0,0,0
2456,L49635,L,191.9163857282324,308.6,1946,22.3,1.8278159668897227,102,0,0,0,0,0
2465,M17324,M,115.78770102308393,308.5,1534,42.9,9.461297380895811,121,0,0,0,0,0
8697,L55876,L,239.07494064843684,308.6,1413,49.8,3.110422680808249,12,0,0,0,0,0
1370,M16229,M,150.6307293209094,310.3,1481,41.5,9.45820792531711,83,0,0,0,0,0
6689,L53868,L,363.7602419371478,311.0,1548,40.3,6.888931366843511,21,0,0,0,0,0
7457,M22316,M,291.9985418074916,311.7,1397,50.2,7.7961297665761045,71,0,0,0,0,0
9975,L57154,L,264.8977093341812,308.2,1361,68.2,1.5798420667490556,172,0,0,1,1,0
1902,M16761,M,122.43414157157788,307.6,1505,40.1,3.271876890639832,166,0,0,0,0,0
4872,L52051,L,132.60720632481917,312.4,1513,40.1,5.661888397026191,135,0,0,0,0,0
4711,L51890,L,144.19815071728544,311.7,1673,32.2,3.301434740861137,166,0,0,0,0,0
7887,M22746,M,268.49577720952414,312.2,2174,18.5,2.8407566585672264,95,0,0,0,0,0
1794,L48973,L,302.9584242561058,307.8,1761,28.2,7.160810080325999,76,0,0,0,0,0
2875,L50054,L,366.97694635766925,309.5,1471,49.6,9.728143084917868,29,0,0,0,0,0
6218,M21077,M,388.10370409088296,310.7,1455,46.1,8.450528527472335,103,0,0,0,0,0
5214,M20073,M,137.347656919788,312.6,1429,43.3,4.459849095920835,189,0,0,0,0,0
2246,M17105,M,252.8764265495623,308.4,1438,42.3,3.762411291511375,0,0,0,0,0,0
1742,M16601,M,182.28155816803147,308.0,1363,49.2,2.0015190819866033,149,0,0,0,0,0
1021,L48200,L,143.986939510336,307.3,1372,57.7,3.7723692589846856,33,0,0,0,0,0
706,L47885,L,384.55534340666657,309.0,1507,38.2,9.3539347808119,94,0,0,0,0,0
4295,M19154,M,180.51687040785174,310.1,1743,27.3,3.162038053391146,210,0,0,0,0,0
5577,H34990,H,316.0007408549051,312.0,1457,43.4,6.76958265858311,23,0,0,0,0,0
7167,M22026,M,376.06359206380904,310.2,1429,44.7,6.444619070638384,203,0,0,0,0,0
8178,L55357,L,161.2027798790088,311.1,1439,44.9,1.3024977894546117,174,0,0,0,0,0
909,M15768,M,174.47238677339294,306.1,1822,24.3,2.0837969725785173,164,0,0,0,0,0
5194,H34607,H,382.45880990549045,313.1,1408,39.8,8.527201488539884,132,0,0,0,0,0
3078,L50257,L,154.4602876375961,309.3,1841,23.0,7.718475590705583,125,0,0,0,0,0
9367,L56546,L,355.9663285275551,308.5,1461,48.0,9.95728198687312,68,0,0,0,0,0
595,H30008,H,362.4988609941628,309.6,1278,50.4,7.0024849322229645,2,0,0,0,0,0
5305,L52484,L,324.1120018676495,313.1,1425,49.3,6.940704191960504,199,0,0,0,0,0
441,L47620,L,113.67380158996897,308.5,1389,39.2,1.290269018344694,54,0,0,0,0,0
7607,M22466,M,127.72695658293091,311.3,1350,56.5,1.4338677083895122,31,0,0,0,0,0
4093,H33506,H,324.82129641290703,310.5,1812,24.4,3.5988829945436356,138,0,0,0,0,0
6135,L53314,L,268.51758432832605,311.0,1581,37.0,3.3428931408968796,127,0,0,0,0,0
11,H29424,H,301.69017081171893,308.9,1782,23.9,5.261829974293978,24,0,0,0,0,0
3777,L50956,L,277.74403976744793,311.1,1538,36.8,7.138928465728563,208,0,0,0,0,0
9000,L56179,L,327.7973299649404,307.9,1492,39.4,6.085656165132804,171,0,0,0,0,0
3709,L50888,L,316.3166394792601,311.4,1549,44.6,6.250562982522977,31,0,0,0,0,0
3781,L50960,L,130.45479739917715,311.1,1446,42.9,4.836457780476974,5,0,0,0,0,0
94,L47273,L,335.6190154407353,309.0,1450,43.0,6.8128566518591045,40,0,0,0,0,0
9240,H38653,H,351.3443479836985,308.8,1436,51.9,8.450747104046656,153,0,0,0,0,0
3950,L51129,L,324.3385411797339,311.5,1384,50.8,8.92692605618987,13,0,0,0,0,0
5786,L52965,L,323.8394125443797,311.1,1469,37.2,4.114635806919351,128,0,0,0,0,0
4871,M19730,M,303.7711184051042,312.4,1631,28.5,2.719666685933155,132,0,0,0,0,0
4803,M19662,M,371.3378811445411,312.4,1318,54.2,2.7036815346540948,177,0,0,0,0,0
4868,L52047,L,378.1092774605589,312.5,1345,54.1,7.424589997802317,126,0,0,0,0,0
293,L47472,L,229.30199160072576,308.4,1335,40.2,9.645295543703085,109,0,0,0,0,0
7889,L55068,L,382.36543422212384,312.3,1577,33.2,1.7021844036521927,100,0,0,0,0,0
7406,M22265,M,344.63054202554724,310.8,1530,35.2,1.367348880633483,163,0,0,0,0,0
5596,M20455,M,165.25268232751512,312.0,1944,21.4,1.86918365670798,71,0,0,0,0,0
2887,H32300,H,205.43473455739354,309.5,1635,34.2,3.03797874390238,62,0,0,0,0,0
6455,L53634,L,178.26813736013813,310.1,1598,32.8,3.8058569556386175,79,0,0,0,0,0
2543,H31956,H,380.47742119555875,308.9,1712,26.4,9.179926525185534,95,0,0,0,0,0
1766,L48945,L,252.27325137482978,307.6,1368,51.8,9.480427566109798,5,0,0,0,0,0
6801,M21660,M,312.57748727808473,310.6,1310,48.8,1.5711299347671805,103,0,0,0,0,0
1878,M16737,M,333.1193899091181,307.8,1566,33.8,2.7152620476458127,100,0,0,0,0,0
1982,L49161,L,259.61074998377813,307.6,1385,45.0,8.931012518062413,158,0,0,0,0,0
9730,L56909,L,310.28216688140293,309.8,1695,29.0,9.21792750766378,145,0,0,0,0,0
9609,M24468,M,127.4094289440373,310.1,1513,41.5,8.660340002967953,80,0,0,0,0,0
2686,L49865,L,123.0933007447655,309.4,1609,32.5,6.957535417710796,27,0,0,0,0,0
8931,L56110,L,137.4400650671165,308.4,1571,39.4,2.9647334346777607,0,0,0,0,0,0
3459,L50638,L,263.06242166837296,310.4,1329,46.6,2.1213056894271203,24,0,0,0,0,0
4542,L51721,L,266.688775805253,310.4,1427,46.8,8.493531263086755,179,0,0,0,0,0
2179,L49358,L,217.50218062585645,309.2,1602,37.3,5.405950390941121,31,0,0,0,0,0
4451,L51630,L,151.29456551552605,310.3,1551,37.3,3.337797637422672,168,0,0,0,0,0
3860,L51039,L,314.51678044700304,311.5,1599,37.0,5.334654727258017,211,0,0,0,0,0
7624,L54803,L,207.87041953934465,311.7,1734,29.9,5.999879373610078,72,0,0,0,0,0
7655,M22514,M,251.5564812202175,311.5,1540,41.5,9.627345541617142,151,0,0,0,0,0
4520,L51699,L,166.3112466838107,310.4,1666,29.7,3.2478683789692466,125,0,0,0,0,0
2518,L49697,L,335.5476734866726,308.5,1395,44.4,3.5216418375513543,33,0,0,0,0,0
4837,L52016,L,233.80996649353924,311.8,1315,62.0,9.31622809842965,42,0,1,0,0,0
2886,M17745,M,336.26062312019695,309.5,1320,49.9,9.32454004465825,59,0,0,0,0,0
7282,L54461,L,230.94357871584498,310.2,1675,29.7,3.11933190720556,64,0,0,0,0,0
6256,L53435,L,183.85679900026454,310.5,1379,57.3,1.1999000394958732,204,0,0,0,1,0
4540,L51719,L,213.4766706471009,310.3,1592,32.6,7.4437868349630945,174,0,0,0,0,0
5640,L52819,L,187.9026703952154,312.1,1668,28.7,5.330257602673599,180,0,0,0,0,1
9460,L56639,L,226.5183665009145,309.1,1579,36.1,6.5735277172985755,123,0,0,0,0,0
3482,L50661,L,225.3059641123017,310.9,1663,31.5,2.918104745838434,81,0,0,0,0,0
1278,M16137,M,272.5186256415261,309.4,1408,46.5,6.222932590440917,76,0,0,0,0,0
3147,M18006,M,359.3688589325699,309.9,1780,26.5,4.396253729688819,101,0,0,0,0,0
8263,L55442,L,301.6342220887807,310.6,1921,23.9,9.181613374828785,158,0,0,0,0,0
3206,M18065,M,123.92987218839329,308.9,1548,38.4,5.926278690088586,31,0,0,0,0,0
9893,H39306,H,399.99674354859525,309.7,1407,48.6,5.934635902238498,161,0,0,0,0,0
2743,L49922,L,142.37463890377944,309.1,1369,51.4,4.008981950779356,164,0,0,0,0,0
6077,L53256,L,335.8045448250372,310.9,1492,36.7,1.4639805579237142,199,0,0,0,0,0
4048,L51227,L,242.59438898920916,311.0,1455,46.0,8.188998322016648,29,0,0,0,0,0
5732,L52911,L,358.0531210281844,311.6,1872,20.4,4.662295813326778,202,0,0,0,0,0
2946,H32359,H,286.2181909645177,309.6,1925,20.5,4.132801223087112,9,0,0,0,0,0
5791,M20650,M,191.33460087760557,311.2,1563,34.5,6.071081825743413,139,0,0,0,0,0
6795,L53974,L,317.868942373844,310.8,1428,55.2,3.90787362485805,88,0,0,0,0,0
6544,L53723,L,139.53408938086443,310.8,1698,29.6,6.389741134368432,99,0,0,0,0,0
701,M15560,M,315.4538662638015,308.8,1683,31.6,9.795241561486923,79,0,0,0,0,0
3575,L50754,L,175.51417077289568,310.6,1406,46.0,5.692244885839435,112,0,0,0,0,0
7700,M22559,M,363.9189858141298,311.5,1441,40.6,6.387118379404624,33,0,0,0,0,0
2516,L49695,L,177.26577839833357,308.5,1490,35.0,3.4299661853071455,29,0,0,0,0,0
3001,H32414,H,111.46064987925901,309.8,1324,72.8,3.7014508386159366,159,0,0,1,0,0
5821,L53000,L,114.05593259077082,311.1,1723,27.6,1.5897245373671733,210,0,0,0,0,0
8582,M23441,M,149.40963925231563,308.0,1429,45.8,1.9596419143960395,148,0,0,0,0,0
3685,L50864,L,382.2426041146814,311.2,1270,65.3,2.8866568884468546,182,0,0,0,1,0
2996,L50175,L,286.79886757448594,309.8,1550,37.4,2.0093724573895466,148,0,0,0,0,0
4253,H33666,H,126.19643659744149,311.0,1438,51.0,8.841995340944084,106,0,0,0,0,0
3412,L50591,L,342.38267373957274,310.3,1419,55.7,1.2602912516595057,125,0,0,0,0,0
7963,L55142,L,308.39202739006487,312.2,1372,47.0,1.9177814883360527,59,0,0,0,0,0
6310,L53489,L,284.93745140726816,310.2,1382,50.4,7.9909815820300985,131,0,0,0,0,0
8612,L55791,L,209.96720144635964,308.3,1472,45.5,7.195455306882171,2,0,0,0,0,0
5013,M19872,M,184.94386824211043,312.9,1815,27.8,3.6441809727208874,66,0,0,0,0,0
7751,L54930,L,167.07170068783432,311.7,1444,51.2,1.335126019015835,174,0,0,0,0,0
5980,H35393,H,300.368477210293,310.7,1501,45.3,4.4086583493034,175,0,0,0,0,0
4049,L51228,L,373.82357884537845,311.0,2691,12.1,2.283354613881782,31,0,0,1,0,0
4900,L52079,L,346.0795459430371,312.3,2168,17.7,2.4698771330837728,219,0,0,0,0,0
1319,M16178,M,283.2244975445418,310.3,1582,33.3,2.18166089319414,177,0,0,0,0,0
9773,L56952,L,317.1652685094841,309.5,1561,34.8,6.285591248140333,35,0,0,0,0,0
9138,L56317,L,192.99377252091801,308.7,1731,28.4,5.034751539729905,104,0,0,0,0,0
7143,H36556,H,264.26183210017643,309.7,1452,41.5,2.97678196526316,139,0,0,0,0,0
1898,L49077,L,295.3198179790587,307.4,1418,41.2,4.867449592037364,155,0,0,0,0,0
7466,M22325,M,157.88214028512408,311.4,1390,52.1,3.2371621001964646,94,0,0,0,0,0
