core_temp,hyd_pressure,voltage_draw,sync_rate,coolant_level,vibration,operating_hours
54.87,1292.9,436.2,,209.1,2.0,818.9
20.76,2089.0,471.7,91.64,153.5,2.497,4493.1
62.22,1755.8,375.0,87.59,50.1,6.623,3583.5
56.66,1088.9,666.9,100.0,87.5,4.806,206.6
75.35,1544.0,572.2,76.09,209.7,2.815,3040.9
70.15,1433.8,565.0,90.57,469.6,2.683,4130.1
69.82,1513.0,378.8,86.42,87.5,5.852,941.2
52.33,1637.0,442.4,93.87,473.6,,2564.0
55.54,1191.3,682.7,93.83,271.2,1.187,218.8
70.69,1729.5,368.0,87.49,403.8,2.42,3259.5
52.54,1699.7,505.1,100.0,86.6,2.864,4099.7
48.0,2177.2,506.0,,57.7,0.505,1461.3
,2240.0,487.8,98.57,109.6,2.273,4932.0
77.6,747.0,578.1,84.83,450.4,2.258,4106.1
66.91,1704.6,607.8,88.56,144.6,2.753,4140.5
64.62,1534.0,478.4,84.99,165.4,4.746,2541.8
79.76,1949.4,550.9,94.37,421.0,6.043,1868.2
64.0,1610.0,418.9,86.68,286.1,2.331,4308.9
61.23,2388.0,467.7,90.0,232.0,0.291,4038.3
44.83,1414.9,395.7,87.85,441.3,3.714,714.0
65.47,1327.9,403.2,92.3,337.6,2.845,372.3
49.67,1418.5,605.1,98.91,426.3,3.258,2927.0
57.47,2215.8,497.4,89.09,429.5,3.057,1359.9
63.65,1472.8,468.7,90.77,78.1,1.427,2382.6
74.46,1863.4,688.7,99.68,366.0,5.25,645.0
70.8,1309.4,511.7,100.0,415.0,3.599,704.9
35.52,2040.8,626.0,99.97,274.0,2.597,3082.2
62.78,1668.1,523.5,94.23,100.2,0.948,871.8
,2143.7,655.4,87.09,440.0,4.121,609.4
82.21,1971.9,534.5,100.0,242.5,0.116,38.3
,1328.9,615.0,86.84,220.7,0.476,631.0
28.59,1543.0,344.4,93.6,475.1,5.056,818.2
71.89,1058.8,626.2,90.06,101.0,8.331,1321.8
29.69,1698.0,437.6,90.4,,1.966,4733.4
67.76,1346.2,434.8,100.0,164.4,3.25,1200.9
64.94,2107.4,615.7,96.97,83.3,0.572,4245.0
43.89,1578.7,566.2,100.0,,0.093,1206.1
41.56,1904.1,768.1,95.58,313.2,4.029,4005.0
65.3,1908.8,372.5,71.99,196.7,5.913,2860.2
59.08,1799.0,393.0,100.0,96.2,8.843,4123.8
37.12,1339.4,628.9,80.77,238.7,3.165,4461.7
73.17,1566.9,826.6,97.2,274.6,5.718,4009.3
53.21,1608.0,517.0,82.22,477.2,,3425.3
69.98,1792.2,498.5,100.0,495.2,0.23,251.7
,1686.0,441.9,88.31,253.0,5.881,2938.9
3.76,1250.8,623.4,91.31,398.0,1.072,1106.7
67.63,1075.3,440.3,93.53,419.9,3.415,949.5
60.03,1593.6,719.8,82.76,317.1,5.151,3018.3
51.39,1448.2,395.7,83.99,466.4,2.678,708.7
74.44,2359.7,473.0,86.98,200.3,1.814,2479.5
62.56,819.3,493.3,96.53,383.4,0.519,3737.7
95.88,1610.2,606.5,94.13,192.0,1.938,2395.0
63.04,1622.2,526.2,96.26,131.8,3.835,3150.0
79.47,1801.3,677.3,100.0,113.8,2.221,4208.2
116.21,1785.6,455.0,95.48,273.2,5.478,1827.5
50.35,2148.3,573.7,94.88,272.8,3.029,709.1
69.99,1516.5,427.6,97.9,287.3,2.929,2498.5
72.65,1712.0,558.8,92.64,405.8,0.093,2665.6
72.21,1691.2,501.8,96.16,80.0,0.669,754.8
90.64,1458.2,268.7,81.61,476.4,6.788,1026.1
68.02,1247.3,779.4,91.98,409.4,1.874,1844.4
78.83,1703.1,382.5,85.53,285.4,4.211,3955.1
33.88,1849.7,564.5,89.32,277.3,2.256,2870.0
71.52,1549.2,539.4,87.36,86.1,4.089,370.6
50.87,1607.9,716.0,88.09,272.6,1.749,2311.0
45.09,1659.9,388.8,93.27,218.5,0.246,3515.6
55.3,1945.7,325.3,89.16,231.8,0.95,4498.5
52.72,1839.6,457.0,100.0,314.3,,1829.6
70.84,1382.2,593.5,98.65,455.7,1.913,1297.9
31.68,1246.8,650.3,95.3,418.2,2.117,1054.6
95.65,2135.6,446.5,99.08,428.0,4.595,585.1
55.3,1478.6,577.2,94.92,257.0,3.326,4625.2
62.49,1955.5,564.4,98.51,,2.046,1359.4
63.39,1630.9,543.2,95.68,454.0,4.388,4677.3
70.97,1474.8,429.2,100.0,401.3,3.821,664.2
49.28,1338.8,460.8,84.76,192.8,5.454,2883.2
49.39,1611.6,486.5,100.0,221.3,6.561,4537.7
74.79,1446.3,546.7,89.93,452.1,3.892,2048.6
67.05,1452.5,541.4,100.0,447.5,0.844,2994.3
46.25,1829.6,579.2,88.33,398.3,1.383,3235.0
66.13,1444.9,405.9,,405.5,4.292,3954.2
67.05,1462.0,670.7,87.0,438.4,1.04,1524.8
46.59,1162.3,445.2,,456.8,1.91,3238.6
43.16,1832.0,607.1,84.74,121.8,4.735,4094.7
78.06,2016.5,767.6,88.62,456.0,5.104,4513.9
43.96,806.3,598.1,100.0,307.8,4.8,1571.6
-29.92298980083033,2675.1,387.7,85.75,173.3,1.986,1128.9
63.88,1556.2,441.4,88.43,494.4,3.733,4800.3
53.13,1812.8,282.0,100.0,226.1,2.629,2225.6
65.49,1729.6,693.7,84.39,342.6,0.529,1984.6
43.19,1306.2,511.3,93.14,430.9,5.31,4579.0
83.43,1651.0,611.8,84.09,279.7,1.961,2682.0
58.23,10461.274468293137,555.9,90.1,67.5,3.761,946.9
75.91,1721.7,403.8,84.4,323.1,2.459,4886.7
88.74,683.9,515.0,93.3,88.0,1.529,1069.6
75.12,1079.8,669.4,97.11,173.5,3.545,2009.3
74.93,1142.5,437.1,100.0,208.4,3.813,2234.7
51.62,445.9,548.8,97.94,477.3,3.454,1673.3
64.06,1634.1,540.7,94.74,480.5,0.786,734.7
64.12,1875.4,674.1,88.95,146.1,4.764,3831.0
61.91,1586.1,403.7,90.64,466.8,5.447,1210.4
52.23,1568.4,502.9,98.08,161.6,5.678,2202.8
74.35,2004.5,453.0,90.64,147.9,0.005,4275.5
58.34,1220.6,235.4,92.13,58.9,2.335,690.9
52.75,925.4,441.2,96.08,215.1,4.274,3310.9
49.75,1491.9,683.2,96.89,55.1,4.466,4620.4
52.35,1176.4,337.1,99.37,359.4,4.006,1411.4
50.55,1318.5,398.3,86.44,387.6,5.816,4870.9
77.28,1746.5,621.5,99.93,304.9,3.246,672.1
52.78,1530.7,406.1,92.38,426.7,1.814,4112.5
65.43,1085.2,539.9,91.92,358.9,0.62,692.3
49.65,1343.4,538.3,95.55,438.0,3.601,3293.5
63.46,1832.0,367.5,100.0,118.0,4.91,3897.9
60.64,1963.2,504.2,100.0,121.9,2.904,708.5
,1602.2,332.7,93.46,59.1,1.075,927.6
66.74,1917.5,366.4,87.05,340.4,5.209,1805.8
49.52,2105.8,619.9,87.73,251.2,0.33,2146.8
37.07,1169.8,582.3,100.0,173.1,4.874,1333.5
39.15,1042.8,573.4,93.6,230.4,4.036,1264.7
68.57,2043.3,460.9,83.88,54.7,2.422,2534.4
96.85,1777.3,558.8,92.93,365.8,4.863,4623.0
54.6,1535.3,546.0,90.41,177.9,0.924,2011.7
62.8,2161.4,594.4,88.66,180.8,0.522,4420.3
69.71,1527.7,735.8,,387.6,3.705,28.0
53.72,846.6,457.1,83.3,493.1,0.568,3530.8
59.92,1860.3,508.8,85.73,148.8,2.992,3980.2
37.71,1670.1,533.4,91.42,250.0,4.29,4143.7
86.13,855.6,644.6,88.52,66.1,,2220.9
52.82,1160.9,578.2,100.0,364.3,5.144,3548.8
62.22,1729.6,544.6,93.34,222.3,4.285,2621.9
58.39,1255.4,467.6,84.0,73.0,1.346,3791.9
48.05,1272.2,413.0,98.79,477.0,2.94,498.6
53.58,1565.8,589.0,82.35,320.6,0.232,3371.9
48.32,1394.2,436.3,93.53,396.4,2.479,1877.7
62.62,1273.9,450.3,83.58,71.7,2.97,4675.7
63.53,1349.1,481.1,91.52,397.3,3.251,3949.8
65.75,1814.2,611.3,79.58,188.2,2.446,1743.0
39.11,1551.4,494.2,98.91,406.4,2.943,3416.9
53.54,1112.6,573.3,84.48,340.0,1.104,1518.2
56.68,1402.5,716.2,87.48,487.1,0.676,2823.1
68.73,1899.6,719.3,90.61,399.5,6.917,1278.5
51.78,1252.5,658.7,92.78,298.0,2.375,2057.9
75.16,1837.8,553.7,94.4,316.7,2.779,3047.4
72.22,1874.0,520.2,99.61,402.1,5.166,793.6
62.82,1435.4,673.3,89.69,349.1,3.414,668.2
80.43,1892.4,548.2,96.53,57.4,3.504,422.4
65.1,1195.6,455.1,100.0,,0.658,3229.8
44.55,1468.2,584.7,86.71,208.3,2.311,640.2
46.84,1946.3,587.4,92.8,471.2,2.324,3364.1
89.76,1344.0,604.9,85.48,137.7,3.845,4579.8
62.85,2028.0,589.5,84.93,180.0,3.026,2537.7
40.07,2377.7,505.0,98.23,74.6,1.829,1831.0
26.35,1671.3,523.9,86.97,222.4,1.941,1162.4
37.39,2074.9,521.4,89.43,291.9,1.71,4835.8
41.61,1521.3,549.2,86.98,86.5,2.629,2156.0
76.29,1695.9,665.1,100.0,269.9,3.824,1314.1
54.55,1017.9,595.1,100.0,,3.315,79.7
48.85,2063.5,277.4,94.07,200.8,5.035,2783.3
65.7,1858.0,473.6,95.22,217.7,2.759,1350.1
75.82,1239.0,497.3,82.08,89.3,2.738,418.4
50.94,1656.6,527.3,94.36,56.0,4.668,3584.2
40.79,1200.2,509.1,93.92,445.8,3.901,1879.1
75.35,1385.0,621.5,99.1,487.9,1.275,1261.2
,1106.3,691.9,82.26,402.0,2.043,4494.9
54.97,1613.4,642.8,95.1,180.8,2.178,1607.6
73.8,1925.5,544.1,82.66,363.4,1.355,3416.1
65.88,1904.7,598.3,95.12,412.9,3.858,2511.5
100.51,1916.9,652.4,85.88,283.0,1.802,4825.2
48.83,1500.6,549.1,93.62,112.6,4.008,3114.8
49.06,1078.6,225.7,99.28,290.5,2.706,4359.7
81.8,2186.4,369.9,87.59,234.2,0.445,2740.6
40.91,1515.1,615.5,80.49,71.6,0.278,4991.1
65.99,1972.6,433.7,100.0,430.6,2.408,4086.4
77.99,2424.0,544.0,92.54,293.0,2.837,1097.2
39.3,2159.0,194.9,89.75,395.5,5.285,192.9
82.74,1028.5,556.3,89.44,,4.975,76.7
59.09,1878.5,545.9,100.0,95.2,1.457,4540.9
66.94,1598.8,505.9,82.18,273.1,0.169,3683.4
55.3,1262.9,565.0,85.45,440.2,4.237,1376.5
76.21,2000.4,460.1,93.61,257.5,3.864,315.0
64.83,1409.6,480.4,85.6,173.2,4.235,2348.8
78.13,1176.4,660.0,98.52,253.0,1.797,2455.6
70.78,2056.4,522.6,89.76,160.2,0.76,2564.3
49.93,1341.0,518.8,84.26,325.3,1.034,3473.2
59.77,1731.0,571.5,93.25,258.1,1.851,4685.7
53.41,1857.0,372.5,90.88,416.1,0.584,3761.6
67.61,1076.4,373.1,78.85,423.7,5.837,2783.8
55.54,1944.1,606.5,83.47,137.5,,1364.1
82.56,1478.7,459.7,87.1,424.7,1.582,52.4
39.72,1722.1,544.5,93.0,492.2,4.535,2128.7
59.95,1507.6,479.2,100.0,205.3,1.518,2262.9
73.49,2243.6,484.1,88.97,,7.922,1060.5
62.79,1590.5,473.2,,159.0,1.218,1271.0
55.28,1601.3,665.7,96.81,,3.6,2318.3
78.05,1254.7,614.2,92.68,326.1,2.686,4165.5
74.07,2204.8,396.7,100.0,290.0,3.452,3916.9
63.51,2092.0,341.8,93.67,408.5,1.91,474.6
47.42,946.7,311.3,93.84,151.1,7.686,399.3
77.61,1865.7,400.7,85.9,403.8,2.942,2369.4
104.38,1508.0,466.4,95.55,133.1,2.725,833.8
53.01,2215.2,498.0,100.0,153.7,2.759,3710.7
73.93,1804.7,595.8,97.25,464.4,2.128,1075.4
72.44,1787.1,474.6,94.87,211.3,2.476,1188.4
77.05,1015.0,292.7,88.3,191.6,0.492,4599.5
79.8,2409.9,718.7,76.55,290.0,2.797,2363.6
79.79,1859.9,705.1,83.88,258.7,3.817,3888.5
68.54,1221.7,379.5,95.18,214.3,5.614,3099.2
43.37,1540.8,596.8,81.55,146.6,1.348,1370.4
83.36,1324.9,602.7,99.75,498.1,0.277,3213.6
49.04,1892.0,509.1,100.0,281.1,1.995,4049.1
61.75,2142.8,609.6,91.22,415.0,0.24,2469.2
71.31,1652.7,549.4,88.99,,0.423,969.5
70.23,398.3,643.0,100.0,390.9,0.022,1343.8
71.46,1330.3,402.1,87.54,430.6,4.214,3711.1
51.6,1726.1,441.0,97.66,396.4,2.139,3718.6
69.83,2193.9,487.7,98.79,115.5,5.028,1690.5
60.58,1231.4,605.0,99.51,245.2,4.291,2151.3
44.26,1739.3,372.6,91.59,198.3,3.694,3771.9
75.19,2247.7,638.2,82.08,253.6,3.628,3519.3
77.25,1782.0,558.4,83.56,60.0,5.192,3183.5
88.47,1366.3,444.8,100.0,52.6,5.314,4879.0
51.95,1549.3,440.4,91.2,122.4,1.356,2963.2
62.19,1615.9,386.2,89.15,295.9,4.878,918.3
73.26,1181.7,497.6,100.0,428.3,5.058,3085.7
18.3,1729.3,300.4,100.0,188.8,1.157,1299.2
51.33,9168.087960287161,453.2,90.6,440.3,3.708,3316.6
70.06,1512.8,571.9,87.55,303.8,5.758,1049.9
66.5,1697.7,416.3,90.84,165.4,1.021,3666.7
66.94,1802.6,604.5,91.41,452.0,1.8,4163.5
62.09,842.1,586.8,92.35,374.4,4.838,411.3
60.43,1951.2,556.7,94.35,180.6,4.58,4016.4
35.75,1311.3,506.9,86.52,114.2,1.17,1402.8
36.02,1920.5,565.8,99.53,276.7,1.46,352.1
52.15,1216.3,576.8,88.81,180.7,2.418,197.8
64.39,1151.1,601.2,97.74,300.8,5.196,316.6
62.16,1306.8,576.7,92.6,498.3,1.108,3582.2
48.07,1982.4,682.6,81.99,490.4,4.253,3791.8
95.37,1373.7,548.7,88.71,138.6,0.547,4717.0
51.11,1883.6,501.2,89.51,288.2,5.6,690.2
46.38,1412.9,536.7,,51.9,1.475,3019.0
40.03,1351.4,483.0,92.76,379.8,4.658,497.4
52.02,2214.0,547.0,86.68,470.5,2.749,2673.7
73.08,1443.3,580.4,96.19,56.5,3.73,1541.4
73.4,1227.4,755.6,94.33,351.3,3.173,2752.2
48.76,1855.9,464.0,82.02,382.3,1.547,2652.1
,1428.9,569.4,100.0,388.7,1.318,3063.3
77.42,2120.9,748.7,98.23,124.7,,3548.9
60.32,1685.5,703.3,96.42,430.7,3.646,4187.6
44.27,2161.5,354.6,84.12,308.8,4.852,3195.3
45.41,1430.2,577.9,100.0,336.2,2.065,1876.4
41.88,1289.5,565.6,89.77,442.8,0.102,226.2
43.71,1088.2,391.1,100.0,452.1,4.429,4434.6
50.23,1854.7,532.6,98.22,446.7,0.471,3361.6
61.52,1659.2,753.3,89.75,389.4,1.193,1101.4
63.68,1347.0,364.0,,305.4,8.273,1353.4
50.44,1965.1,477.9,99.95,439.2,7.881,2171.1
58.91,1739.2,537.4,98.54,473.3,1.659,1346.8
52.09,12747.684537087862,640.1,82.75,325.0,1.654,1544.8
42.91,1545.9,554.4,100.0,208.0,5.851,2108.1
62.03,790.3,347.7,92.36,360.3,4.737,530.3
71.68,1275.7,338.9,87.77,204.7,7.834,1669.9
65.16,1630.0,456.8,85.51,80.9,4.058,3373.5
50.91,1197.9,596.4,87.76,111.2,4.014,175.6
38.13,1454.8,463.9,93.85,305.7,4.33,2972.5
48.88,1642.7,542.3,84.46,296.5,1.259,4839.0
67.78,1302.4,621.8,95.98,192.0,4.681,1079.7
69.67,1790.7,677.1,95.95,478.4,3.556,4551.6
49.27,1443.9,583.6,94.34,63.8,1.353,2031.6
78.67,2349.3,669.4,95.08,488.6,4.023,3259.0
60.13,1267.9,656.1,95.16,355.9,3.529,897.0
68.57,1583.0,652.3,87.86,272.5,0.646,3525.3
37.14,2056.6,347.1,91.51,398.9,3.81,3104.8
-21.98181928641306,1012.3,592.7,92.19,239.0,4.114,4921.0
63.74,1181.6,512.8,93.67,494.7,0.705,2018.4
86.8,1709.1,405.8,90.87,84.6,6.776,1287.3
60.42,1170.5,518.7,100.0,328.9,4.231,2150.8
77.51,1591.0,551.0,89.66,79.0,5.85,2274.3
64.44,1899.8,303.7,92.86,489.1,4.245,1886.9
55.38,2081.4,508.3,96.28,348.5,3.574,2036.3
72.42,1380.5,519.2,87.47,,4.139,4767.2
98.14,1919.6,697.4,91.04,165.3,,2793.5
76.46,1356.9,425.0,98.87,157.2,0.067,4654.0
61.77,1323.0,399.8,89.9,360.7,1.444,2296.2
70.75,1050.6,339.7,79.31,276.3,2.522,2542.4
46.47,1432.9,363.7,94.48,75.4,0.876,3031.7
39.18,1569.6,527.3,96.19,66.9,6.038,4146.1
72.35,1748.4,454.8,91.82,429.9,1.942,3951.8
71.44,1181.7,586.8,90.2,395.5,3.492,843.8
45.97,1133.4,418.7,84.42,318.6,0.942,1548.4
61.34,1708.6,584.5,92.63,177.4,2.77,4804.9
54.49,1837.0,661.8,100.0,406.1,6.35,3375.5
57.18,1332.6,476.2,95.4,486.4,3.678,4314.9
75.03,1397.8,442.6,87.12,308.1,2.042,2649.1
69.0,1986.2,641.1,90.22,280.0,1.523,2773.3
58.41,1189.4,452.3,87.62,479.6,6.777,1139.3
45.9,1448.0,532.6,93.55,391.5,2.111,2096.2
50.22,1508.7,506.3,100.0,113.0,0.895,367.8
92.9,1928.5,342.9,99.36,114.2,0.518,291.3
56.96,1352.0,492.6,91.09,313.6,8.635,4435.0
60.55,1359.4,475.2,96.29,194.6,2.333,1968.6
69.08,1598.3,746.0,92.28,366.4,1.941,1768.4
84.05,1694.5,673.4,94.61,91.4,5.512,1390.9
59.79,1234.4,419.9,95.61,110.3,2.15,4078.1
63.99,2310.1,574.8,83.26,303.5,1.122,255.1
55.5,1579.8,682.4,100.0,189.5,0.358,4227.3
79.13,1245.0,533.6,96.36,191.2,1.826,2720.3
63.42,1542.4,766.9,100.0,248.8,1.755,591.4
59.91,1280.1,484.3,,282.9,4.141,3546.3
72.85,1106.4,615.2,94.71,294.3,3.759,1035.6
42.0,623.5,660.3,93.96,111.3,,2263.9
56.62,1514.5,595.7,97.73,148.4,2.157,1330.1
,1420.1,544.4,96.33,454.6,5.714,1713.9
57.83,1430.0,600.5,100.0,170.2,0.882,1090.2
64.71,2154.0,611.6,89.36,,3.725,3222.3
95.15,1351.1,556.3,90.25,401.3,2.68,4765.7
62.78,1712.9,637.2,100.0,359.8,1.68,3018.0
70.64,1078.7,675.3,90.8,207.8,4.742,3091.3
64.0,668.5,443.3,100.0,372.8,5.089,3845.1
66.01,1933.4,558.3,96.87,157.2,0.519,890.9
29.33,1618.1,394.4,92.6,298.9,0.558,2513.0
74.37,1943.5,455.1,88.12,399.5,5.299,15.1
43.94,1175.3,330.1,91.57,270.0,0.359,577.1
71.0,1488.4,432.7,88.12,254.6,0.723,4714.8
76.86,1178.8,525.3,89.77,391.5,2.086,1659.9
49.84,1769.8,891.2,92.12,170.5,1.044,2926.2
55.01,1053.3,522.8,100.0,152.8,5.36,2955.5
77.67,1978.0,490.6,90.57,429.1,0.091,4586.1
61.11,1380.3,431.1,95.97,431.1,4.06,1911.4
47.29,1733.8,540.6,,256.5,2.993,4312.2
70.58,1450.2,565.1,,497.3,3.137,1048.4
87.5,2118.9,460.5,94.21,337.6,4.337,3159.2
67.89,1367.4,387.7,89.43,457.5,0.523,1079.8
72.87,1802.6,461.2,90.02,207.2,5.417,4181.5
61.01,1233.2,532.8,93.07,306.5,4.26,259.4
80.93,564.0,591.4,99.69,353.9,4.805,3424.0
93.7,1118.5,682.4,93.81,168.2,3.498,2196.2
71.01,1628.6,558.6,92.48,248.1,1.172,228.7
53.47,1994.1,690.9,97.14,56.6,4.012,2397.7
52.31,1358.3,374.9,94.52,378.9,2.829,4315.6
66.21,1701.8,627.2,97.07,87.7,2.753,3484.7
53.84,1630.3,197.6,93.01,235.0,5.447,1535.7
48.61,1120.7,705.9,88.58,433.6,4.301,3422.9
38.96,1582.7,398.2,89.2,87.4,0.477,242.5
21.23,1961.0,553.8,100.0,427.4,4.995,3457.6
71.02,1822.2,630.9,76.53,374.1,1.643,2044.5
65.84,1078.7,438.7,96.45,111.0,4.779,947.7
78.9,1820.6,557.0,82.14,74.8,0.139,2966.6
72.58,1322.0,574.2,95.62,388.7,2.185,3565.1
69.8,1576.2,461.3,100.0,368.6,2.866,1508.1
43.95,2191.8,275.0,84.56,466.5,0.2,409.5
79.97,1762.3,730.6,89.76,393.1,2.707,3234.7
77.19,1822.5,488.7,100.0,438.9,5.043,1189.1
83.49,1621.4,525.3,100.0,385.9,0.003,4005.5
76.83,1632.2,596.9,86.79,394.2,4.258,3736.3
,1576.0,455.4,100.0,245.3,3.735,848.4
52.2,1532.1,499.2,88.2,239.7,0.414,4373.9
59.3,1592.6,680.7,81.27,149.2,5.597,3767.9
56.13,1079.8,747.7,95.94,103.2,0.787,754.7
75.29,1162.7,746.5,95.9,148.2,3.446,705.7
55.1,1762.2,577.1,95.77,,1.751,1870.3
42.73,2352.9,487.2,93.86,158.0,4.939,4439.1
40.73,1418.1,293.7,83.04,419.9,4.148,3198.4
66.99,1445.5,355.6,90.87,338.7,5.065,1340.2
84.96,1790.8,538.1,100.0,426.3,6.481,1848.6
45.29,1632.3,562.8,97.51,66.0,0.332,1477.1
61.24,1862.1,715.2,94.74,74.4,4.161,2181.9
43.36,2222.2,506.1,89.84,256.2,0.938,1801.4
77.16,828.7,549.6,94.03,204.2,0.358,77.1
66.84,2184.1,881.6,90.39,374.0,4.375,1841.2
75.27,1835.1,427.1,88.12,294.5,5.653,3608.3
79.55,1548.5,596.5,88.54,329.6,1.851,1374.7
41.14,1574.4,642.7,89.81,275.3,5.136,4390.1
51.53,1114.9,651.1,87.65,403.0,1.811,4538.4
66.6,1519.3,417.4,94.17,413.7,2.266,2014.0
88.44,1298.7,598.6,89.9,299.4,5.78,3788.2
79.27,1746.2,486.2,81.54,480.5,0.859,1581.1
81.42,1776.8,360.8,95.11,498.6,0.584,3367.1
82.31,1685.8,613.9,98.79,162.6,4.172,3423.0
47.2,1193.5,565.7,90.07,461.7,0.258,2855.8
,1138.4,412.0,86.33,156.2,0.519,1697.1
59.22,1383.6,680.9,80.32,476.4,0.424,2250.2
54.03,1534.3,455.4,84.09,377.9,0.666,4453.5
55.95,1127.1,382.4,92.98,401.3,3.935,2698.9
39.64,1584.2,313.6,94.42,353.3,2.2,1933.5
80.42,1597.9,379.6,98.98,221.9,4.405,4415.9
71.94,2113.2,659.0,90.7,,1.874,3419.7
62.97,2076.9,625.6,99.66,450.2,1.61,3062.6
82.7,1544.8,389.1,93.25,323.4,3.291,1979.5
51.81,2255.4,436.4,92.33,389.5,2.689,3342.9
79.29,721.9,432.5,83.27,139.2,3.593,2177.4
56.07,1779.2,498.9,88.04,84.0,3.304,140.7
78.13,2083.4,619.0,96.61,105.5,1.995,1821.4
,1462.7,579.3,84.07,130.7,6.17,3273.4
55.84,2015.4,506.9,99.6,84.1,1.275,4384.4
76.35,2030.5,848.5,90.51,360.9,4.48,3586.9
84.96,1766.8,532.9,100.0,385.9,0.689,3676.7
44.51,1388.8,672.2,85.68,458.9,2.229,3496.0
63.81,1316.9,475.1,100.0,259.4,6.507,1758.9
67.22,1828.3,532.2,84.36,357.2,3.845,4189.9
49.5,1287.3,576.6,89.0,243.3,4.592,1308.6
66.91,1950.7,408.0,94.19,492.5,,3008.2
58.96,2576.7,628.7,84.38,95.0,4.955,680.1
80.41,1534.8,724.4,96.08,252.5,8.956,2524.4
74.99,1745.2,793.6,96.05,120.1,6.324,3782.8
50.51,1144.3,333.9,88.07,387.9,5.535,2447.0
60.12,1691.8,519.9,76.38,486.7,1.503,4961.8
60.51,1381.6,617.9,100.0,482.1,0.96,2470.6
58.88,1991.7,671.3,86.53,317.5,4.535,1190.6
55.48,2684.5,463.0,97.51,452.0,0.205,3251.6
84.45,1643.3,436.5,100.0,246.8,,2331.3
76.9,1255.4,697.9,100.0,366.5,4.348,928.2
60.93,1896.9,552.9,95.78,433.7,5.963,4006.6
68.93,1519.7,356.9,100.0,374.2,2.693,3916.3
36.26,1547.2,547.5,76.07,205.1,1.373,780.1
52.68,1218.5,469.8,98.4,454.8,2.869,4988.6
73.71,1556.4,444.9,100.0,353.2,3.413,4607.3
51.96,1794.2,552.9,100.0,,5.764,2762.7
46.44,1481.1,339.4,97.86,64.6,4.726,2348.1
56.03,1594.8,387.7,91.96,80.8,1.85,3301.6
64.57,1380.2,257.8,98.19,335.6,4.505,4514.7
55.36,1298.8,615.2,100.0,130.3,1.362,2546.6
66.58,1903.5,515.2,96.49,106.4,4.684,403.2
68.01,1590.7,461.9,96.91,149.1,5.932,46.1
48.11,1847.5,580.4,98.11,307.9,2.727,481.7
73.39,2074.1,580.0,94.13,248.6,0.312,923.8
50.84,802.1,567.0,92.52,315.5,2.998,1122.1
79.15,1548.5,515.3,100.0,443.1,1.418,3506.6
46.27,1035.8,309.6,90.48,257.9,0.469,2083.1
70.99,1347.7,518.4,92.38,340.9,,3852.1
36.68,1443.3,530.9,97.91,,3.702,1809.4
102.1,1312.3,471.9,93.57,,5.681,4204.5
68.58,1606.8,560.7,92.61,369.6,0.611,322.5
63.53,1334.4,420.6,90.29,267.7,0.27,2421.4
-7.843704853268662,861.6,313.2,92.9,421.4,3.846,3265.9
40.2,1457.4,399.6,98.13,374.9,2.295,4749.2
39.28,1227.1,607.6,90.41,58.4,2.004,3885.5
58.63,1538.2,687.4,97.62,372.4,,2241.2
69.35,1933.6,598.3,85.5,200.2,1.146,4992.9
53.81,1900.8,451.0,100.0,440.6,,1175.5
65.77,1514.2,585.7,75.66,273.1,4.75,3222.7
52.61,2293.5,441.7,,480.9,5.582,4746.1
86.13,1495.2,457.6,90.34,238.1,7.564,1746.2
58.56,1420.3,608.7,100.0,210.4,0.082,1725.3
40.35,1633.0,446.5,97.33,266.7,2.146,1884.8
71.58,1144.6,405.3,94.81,350.5,4.227,4557.8
85.31,1513.3,389.5,85.35,324.4,2.013,532.5
77.17,1907.5,644.7,89.68,354.9,2.524,4212.0
67.42,1153.5,565.7,84.4,438.5,3.847,2474.3
87.12,1644.6,512.4,92.26,65.2,3.619,3660.0
38.76,1399.9,676.2,84.26,190.8,0.112,2676.5
49.26,1846.9,499.6,79.84,170.8,2.441,4377.1
42.12,1557.8,449.2,94.15,311.4,0.114,3338.8
44.17,1859.8,600.0,96.52,306.2,2.753,1216.5
14.78,1723.0,664.0,99.71,437.7,2.62,4859.4
52.79,1087.7,546.2,85.85,328.8,7.61,3811.1
41.84,2027.2,451.5,85.37,449.1,3.636,173.1
31.63,1651.5,545.8,92.69,225.7,1.857,315.7
56.48,1517.6,642.1,89.87,119.0,3.623,1993.8
81.05,1672.3,441.9,92.45,189.0,10.278,4649.0
62.04,2036.0,425.2,89.39,459.0,2.953,1269.8
102.52,1802.0,462.5,88.18,293.2,2.375,4058.6
59.44,1511.6,305.0,94.06,298.6,1.28,2494.7
77.87,1498.4,581.9,78.37,456.1,3.643,1769.6
67.07,1513.6,400.5,100.0,353.5,5.106,76.5
56.63,1502.3,342.5,100.0,351.0,4.061,4743.1
74.97,1552.8,495.8,100.0,321.8,0.578,1772.2
58.63,2182.6,477.1,95.26,215.3,0.968,599.9
39.69,1832.5,495.7,84.58,251.2,2.182,32.7
60.95,1939.9,417.0,78.35,468.5,1.687,3532.6
52.77,1342.6,480.3,94.96,82.5,7.025,3286.5
72.12,1412.8,572.5,100.0,427.3,0.385,4804.8
52.39,1673.2,699.0,87.59,385.6,0.061,15.6
57.47,1779.9,484.8,85.69,164.4,3.329,3052.9
