0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.70342773,-0.9932546,-1.0074115,-0.7511291,-0.67344064,-0.2711816,0.24148113,0.17503667,0.6256816,0.9851548,0.906332,1.0495722,0.7517105,0.24424918,-0.02719539,-0.38293567,-0.6995405,-0.7593539,-0.8693399,-0.95866334,-0.6719505,-0.38054088,-0.0094701,0.2949335,0.819297,0.82751393,0.8872262,0.98822445,0.8036326,0.45335013,-0.060722437,-0.3295604,-0.5991433,-0.88295615,-1.0775237,-0.75857854,-0.6769343,-0.3602307,0.10843818,0.3107123,0.6895116,0.92059886,0.9281188,0.82989836,0.6831158,0.37055215,-0.014660608,-0.5351316,-0.7498512,-0.8040355,-1.081094,-0.9811314,-0.6772775,-0.37899435,-0.06619601,0.45760712,0.60388637,0.7449622,0.96214855,0.9845853,0.93226266,0.29242706,0.08150234,-0.41472563,-0.7379888,-0.9794108,-1.0604725,-1.0009918,-0.7421435,-0.4017025,-0.015888253,0.3775346,0.81783116,0.859757,1.0430403,0.962632,0.7738671,0.27110133,0.20022285,-0.43103015,-0.6024893,-0.9320156,-1.0875356,-1.0360807,-0.7601208,-0.5347855,0.06894053,0.33610958,0.6818567,0.99678516,1.0801516,0.9935862,0.66493857,0.43743038,0.14859514,-0.4131105,-0.6073499,-0.92823637,-1.0324829,-0.8138817,-0.9067043,-0.4544417,-0.043553174,0.46435538,0.68171775,0.74287754,1.0121717,1.0010419,0.60424006,-4.7510056,0.066132136,-0.23208453,-0.82396144,-0.86443293,-1.0982982,-1.1025704,-0.66429156,-0.3724893,0.005917764,0.20601322,0.6205237,0.7897261,1.0420772,0.8303606,0.7066482,0.5269465,0.028632829,-0.36198288
1.1886195,1.124837,0.9490557,0.61300695,0.46636078,-0.040582404,-0.5515376,-0.9201278,-1.2033063,-1.1903203,-0.98313594,-0.827815,-0.47228163,-0.03910958,0.3474343,0.7758631,1.0986087,1.126602,1.1202258,1.0158715,0.7093059,0.27615872,-0.2850083,-0.39929762,-0.98368704,-1.1545211,-1.198935,-1.2044964,-0.85280824,-0.55652845,-0.065139666,0.3694365,0.66714257,0.9155914,1.0893875,1.0662521,0.9457699,0.64043033,0.19313441,-0.17851901,-0.6587873,-0.93319553,-1.1000097,-1.124449,-1.1073998,-0.6290234,-0.4790512,0.05389478,0.5378329,0.8235261,1.2530887,1.0066409,1.0350801,0.8674022,0.571494,0.21833311,-0.28704584,-0.8061826,-1.005599,-1.1745802,-1.0832608,-0.95992464,-0.7574599,6.544202,0.1015113,0.7347372,0.9055968,1.128682,1.0845561,1.064836,0.675313,0.35211566,0.023140267,-0.44727445,-0.8591784,-1.0576817,-1.1901448,-1.2009907,-1.0661062,-0.69582784,-0.23545623,0.20947763,0.7680539,0.92190534,0.99109805,1.0810012,0.9438665,0.7438311,0.5193925,0.0143184485,-0.37610465,-0.8919138,-1.0711527,-1.0474993,-1.0477115,-0.93860656,-0.5699927,-0.26356596,0.35388565,0.6510127,1.0598131,1.0098127,1.0467088,0.89563584,0.76760405,0.32996416,-0.03440423,-0.43081236,-1.0130751,-1.0087589,-1.0898899,-0.8948592,-1.0057896,-0.44380328,0.0032453847,0.25345138,0.5598534,1.0057765,1.2223971,1.0538296,1.0271903,0.6831566,0.21254544,-0.17752592,-0.55534005,-0.81333226,-1.1377015,-1.1190768
-0.9535372,-0.7430288,-0.628551,-0.4282506,-0.10362273,0.049027197,0.3235473,0.55947477,0.6333117,0.6674498,0.69266665,0.9487757,0.7734674,0.8430344,0.483689,0.30733317,0.07823066,-0.096747935,-0.49532402,-0.73685277,-0.9058266,-0.97042304,-0.98474175,-0.992467,-0.76120925,-0.56841725,-0.4322473,-0.13700156,0.11579417,0.32806912,0.74781805,0.6887446,0.86479336,0.993326,0.95173484,0.91732246,0.5712815,0.61643946,0.21471718,0.09564574,-0.16474026,-0.5336268,-0.69379437,-0.7597292,-0.9696384,-1.0129035,-0.92541885,-0.68897843,-0.47721803,-0.2827437,-0.08185473,,0.4244784,0.5965607,0.7655468,0.7123948,0.7580184,0.741333,0.66658074,0.5489866,0.4781998,0.045252707,-0.05931207,-0.31946176,-0.3853041,,-0.71071965,-0.9067811,-0.87856406,-0.79585236,-0.72267145,-0.5701943,-0.24890886,-0.110067934,0.15495141,0.33585313,0.4108468,0.6501432,0.84208035,0.74110556,0.85533136,0.7965501,0.59167194,0.4201227,0.2756891,-0.054556195,-0.28330082,-0.5398027,-0.7031567,-0.82476586,-0.7534927,-0.9910483,-0.82942724,-0.63576275,-0.4937754,-0.10344951,0.098761514,0.25685555,0.44889426,0.6287059,0.78232193,0.94042856,0.92225397,0.7702301,0.80277324,0.68679696,0.26937488,0.018341938,-0.06606001,-0.34861743,-0.51833713,-0.73008776,-0.8821581,-0.9203014,-0.83208084,-0.9605561,-0.6138964,-0.3122053,-0.20215817,0.12277313,0.33524674,0.5298596,0.6445446,0.8935177,1.0542405,0.79417974,0.85538346,0.79477537
0.1649963,-0.24682787,-0.84864384,-0.94893587,-1.1515968,-0.9983614,-1.0292453,-0.47065103,0.069490045,0.51358134,0.98595744,1.0466442,1.023747,0.96503466,0.7835923,0.19471522,-0.08845125,-0.48685333,-0.9907501,-1.1765666,-1.1303322,-0.7525457,-0.49923125,-0.018581746,0.37613073,0.7447673,1.0197662,1.0620362,1.0920162,0.9381237,0.4709543,-0.00012928934,-0.6152224,-8.67379,-1.0520196,-1.257442,-0.9319929,-0.64213425,-0.107531786,0.17637661,0.8442104,1.0668755,0.95156324,0.95492804,0.908387,0.39888024,0.12311932,-0.27731413,-0.7394267,-0.9911771,-0.99023366,-1.0091946,-0.8337587,-0.3622306,0.20945124,,0.8810206,1.0467727,1.0687028,0.92170763,0.6876689,0.26004303,-0.19077627,-0.72937924,-1.0537181,-1.2381544,-0.9735873,-0.91166466,-0.66562843,0.030076873,0.34329855,0.8299885,0.9648638,1.0015621,1.1161959,0.81568676,0.30337906,-0.19158761,-0.5959458,-0.953986,-1.1957505,-1.0324509,-0.9294993,-0.6606187,0.015532985,0.18258235,0.74892074,1.002061,1.099191,1.074177,1.0378855,0.43656287,-0.06759336,-0.2649551,-0.81518584,-1.0651177,-1.2739573,-1.0089232,-0.7598519,-0.31354544,0.17419496,0.52791226,0.966696,1.0736712,1.1090696,0.93918157,0.52142113,0.1655186,-0.3094129,-0.5958911,-0.9427469,-1.175276,-1.0165889,-0.823229,-0.44579333,0.056388922,0.30398506,0.80190504,1.0407653,1.2109748,1.0599701,0.6810522,0.30229667,-0.10272722,-0.6249628,-0.7571044,-0.99121475,-1.0946215
1.1506697,1.1611573,0.8851868,1.0673717,0.7659382,0.50317705,0.34297267,-0.07140909,-0.17356248,-0.4971213,-0.42675298,-0.54061776,-0.965227,-1.0120401,,-1.1353104,-1.1005074,-0.9927831,-1.0703909,-0.94178784,-0.7127354,-0.5130802,-0.25882417,-0.09300785,0.14503154,0.4032461,0.5223311,0.8301941,0.8580296,1.1147819,1.0993444,1.1785862,1.2325156,1.0029256,1.0662397,0.76164794,0.84599227,0.40594378,0.36185995,0.0449116,-0.09965933,-0.44268212,-0.6586757,-0.59314317,-0.76117957,1.2629031,1.2021328,1.1829423,1.1530555,1.2046779,1.3372705,1.4411175,1.673949,1.8497928,1.9201814,2.1958141,2.4028804,2.6887677,8.360654,3.1437514,3.4549894,3.2875652,3.2802536,3.360852,3.4799848,3.4598107,3.2439585,3.1983917,2.9615245,2.7852504,2.5074313,2.291049,2.1619978,1.8540916,1.6864502,1.6496224,1.4807603,1.4450073,1.3123696,1.0961889,1.2231249,1.2687777,1.1879301,1.4035473,1.6730924,-0.46871874,-0.22068396,0.021442935,0.17948376,0.33228517,0.6026669,0.79102623,0.9777429,0.8358829,1.1725005,1.1443079,1.2644223,1.1671836,0.98105764,0.8711145,0.5096642,0.33725473,0.16177087,0.11608673,-0.28748053,-0.3197422,-0.4439054,-0.6999125,-0.8738211,-1.044047,-1.2183628,-1.1598443,-1.0347153,-1.1429732,-1.0323781,-0.82459664,-8.201505,-0.45884904,-0.19187984,0.09776627,0.35281497,0.44204938,0.61089134,0.77799684,0.90646225,1.04639,0.9905745,1.1886251
0.31797355,0.52140534,0.8595639,0.9934676,0.99325085,0.7723782,0.6500864,0.23173136,-0.0064002746,-0.2610596,-0.5388887,-0.8738929,-0.8729093,-0.93674755,-0.8630527,-0.68075556,-0.3986961,0.06340639,0.27586156,0.5629884,0.80377704,0.9497392,1.005698,0.9056713,0.62798405,0.31657794,0.1119429,-0.41176784,-0.59836566,-0.99375397,-0.8988921,-0.9887064,-0.8834348,-0.60448074,-0.22928734,0.029628249,0.47916946,0.746119,0.84576136,0.9849884,0.85454065,0.715138,0.48639265,0.1046665,-0.2130802,-0.4725282,-0.59703183,-0.99041563,-0.95805556,-0.6888146,-0.8015011,-0.42754316,-0.1573128,0.17862679,0.36271945,0.8570621,0.8972756,0.9073871,0.82091564,0.6484912,0.46187517,0.11393781,-0.116972,-0.40007478,-0.7043716,-0.86900175,-1.0190333,-0.8408366,-0.69830173,-0.43996987,-0.18923655,0.1611964,0.39525962,0.71552914,0.9578562,0.8536943,0.8443694,0.7098637,0.3226023,-0.023505528,-0.40154532,-0.55191517,-0.6688693,-0.99740016,-0.84307444,-0.86182255,-0.68264335,-0.32727593,0.0123340925,0.41875482,0.5748215,0.71303123,0.8114385,0.89982545,0.72002304,0.4724807,0.14394972,-0.05332664,-0.24007848,-0.52574146,-0.97310954,-0.9484575,-0.8111283,-0.8324634,-0.5800634,-0.3227164,-0.06677381,0.38982806,0.74140406,0.7602865,0.9842771,0.9648664,0.86370176,0.55350924,0.2119109,-0.026912203,-0.48620468,-0.54537416,-0.9152867,-0.9090005,-0.88076377,-0.7923997,-0.49168596,-0.24939969,0.13338342,0.48417836,0.9564232,0.8438429
0.15510425,0.5125702,0.73391616,0.68574566,0.899092,0.9446835,0.92564595,0.86569023,0.8206925,0.5162399,0.67161906,0.2757209,-0.05081808,-0.12096288,-0.53776777,-0.6600699,-0.74594027,-0.84789217,-0.8272232,-0.88649446,-0.9010486,-0.68397933,-0.6756567,-0.5422295,-0.3186427,0.019106986,0.07927739,0.31631947,0.54389834,0.6511816,0.7799012,0.9217256,0.8966246,0.85062575,0.7168613,0.67506063,0.57904816,0.2435421,0.27335408,0.0014766697,-0.27431962,-0.32057685,-0.42024636,-0.8109918,-0.7263944,-0.82128966,-0.9983153,-0.81327903,-0.7749376,-0.61868125,-0.60958654,-0.24278264,-0.118416965,0.04296592,0.37792614,0.45003986,0.7997037,0.8547285,1.0129558,0.76633716,0.86505544,0.8773814,0.6106396,0.51850456,0.34140745,0.11644799,-0.113951646,-0.45628095,-0.43652627,-0.6668839,-0.794807,-0.7884451,-0.8911214,-0.9523467,-0.89294344,-0.84663624,-0.50024545,-0.5421097,-0.16261606,0.1373451,0.22333033,0.5358452,0.60700125,0.6219617,0.95732677,0.8139904,0.8937022,0.9741885,0.76740706,0.6508925,0.41406393,0.2889276,0.1631703,-0.061598565,-0.44991565,-0.6684917,-0.6309265,-0.7762252,-0.9290142,-0.97833234,-0.9570721,-0.8224354,-0.7982051,-0.57131726,-0.3544129,-0.11861156,-0.115666285,0.23766498,0.4495447,0.6357238,0.57136333,0.7899436,0.8291121,0.81819206,0.8306199,0.8500537,0.5413489,0.48739612,0.29768777,0.128412,-0.07533601,-0.24017219,-0.61083305,-0.6399694,-0.68893445,-1.0327038,-0.9364813,-0.8428802
-0.77607596,-1.0068609,-0.93892723,-1.1020764,-0.8050394,-0.6747628,-0.5940664,-0.30931306,-0.03200694,0.19181137,0.46218678,0.67673016,0.90420216,0.9919362,0.98800135,1.1108485,1.0420141,0.6823535,0.52471703,0.34579515,0.049753617,-0.19261657,-0.4116793,-0.6952366,-0.7176344,-1.0316585,-1.192696,-1.1231371,-1.0612125,-0.7022487,-0.7536101,-0.29169068,-0.11737743,-0.0074105156,0.4212427,0.56137425,0.73921347,1.0717937,1.0047717,1.1032653,1.0182254,0.86422646,0.72034043,0.47068155,0.15490589,-0.033662047,-0.42023343,-0.5060294,-0.6740547,-1.0296692,-1.0980308,-1.0712333,-1.038489,-0.8287566,-0.68496734,-0.37534678,-0.38544986,-0.070171006,0.31816497,0.5444088,0.8105043,0.8481947,0.8489177,0.92703,0.85948014,0.9364891,0.81542534,0.5829712,0.22130162,-0.014760481,-0.24757266,-0.50849855,-0.71366405,-0.74211574,-0.928251,-1.0676359,-1.1855067,-0.9132507,-0.79285735,-0.55885965,-0.35971692,-0.042145774,0.114480056,0.46396765,0.7152568,0.84866613,1.1496423,1.154765,1.0688319,0.8806002,0.90436774,0.58171004,0.2902375,0.21798986,-0.17771517,-0.47273672,-0.6664373,-0.83069015,-0.93237627,-0.91899,-0.99343556,-0.8612434,-0.87258637,-0.57970244,-0.47841254,-0.22823867,0.07065752,0.44082013,,0.90561837,0.98296106,1.0539786,1.0119509,0.8239249,0.91463184,0.57910043,0.6388592,0.13667639,-0.088308595,-0.33735636,-0.5445416,-0.86378354,-0.85093576,-1.0669442,-0.83412987,-0.9645344,-0.8975375,-0.73250455
0.5140717,0.81570506,1.071486,0.8698739,0.7462718,0.16270083,-0.39451852,-0.5024636,-0.826608,-0.90034777,-0.8083086,-0.45492378,0.12471617,0.6689196,0.7717305,0.9583763,0.72951263,0.5339792,0.04071617,-0.40795198,-0.79335564,-0.9949478,-0.75510746,-0.61527604,-0.2769677,0.075172506,0.45511815,0.95011365,1.0118699,0.76544005,0.42153105,0.10592387,-0.39667732,-0.9385959,-0.9880043,-0.962267,-0.46580398,-0.3069201,0.18231834,0.6869369,0.88612294,0.9070659,0.6968577,0.40757278,-0.014699609,-0.45051274,-0.7870184,-1.0764176,-0.9024778,-0.5681214,-0.051268008,0.27107677,0.8250526,1.102038,1.0074937,0.8588032,0.31599796,-0.19922212,-0.5832228,-0.8817059,-0.9887354,-0.82411104,-0.6578692,-0.022849035,0.38924575,0.6502022,0.9248952,0.7618978,0.63879615,0.2924721,-0.25979525,-0.51441824,-0.8965441,-0.88528943,-0.7948256,-0.45754236,0.11837243,0.5649558,0.8619722,0.85730875,0.8997067,0.54607964,0.14801788,-0.42208737,-0.73587286,-0.9825272,-0.85131687,-0.7540809,-0.4073729,0.09306007,0.6145653,0.90512884,0.92466027,0.7311308,0.47944972,0.070629254,-0.34869832,-0.7863445,-0.82927793,-1.0623026,-0.61196935,-0.32266682,0.11391209,0.60712135,0.8927656,0.86363435,0.7109709,0.4688738,0.0049901004,-0.4483843,-0.78811866,-0.8633531,-1.0357355,-0.6409017,-0.023030138,0.22494169,0.769347,0.9943656,0.880871,0.7254733,0.41755086,-0.20292221,-0.6491142,-0.8025336,-0.93503624,-0.8359528,-0.54004645,-0.011138973
0.27955726,0.71932495,0.66789305,0.9748767,0.80010885,0.8933038,0.8185307,0.7191036,0.1987981,0.20706,-0.032783277,-0.49375504,-0.67897844,-0.8415679,-1.0143738,-0.94409925,-0.9012326,-0.7243583,-0.5158559,-0.19773984,-0.029344251,0.31327748,0.61024314,0.7144594,1.0466534,0.9546224,0.8858552,0.7987516,0.62749076,0.38382855,0.13548218,-0.1878305,-0.54873556,-0.64554703,-1.0130554,-0.84613186,-1.0717527,-0.8045155,-0.6701224,-0.38822824,-0.2971332,0.13683328,0.3699813,0.51904494,0.6901969,0.97618675,1.1265503,0.90947443,0.77249295,0.608036,0.3982312,0.15490116,-0.18772343,-0.39932206,-0.5308359,-0.81381273,-0.94022894,-1.0305165,-0.9046389,-0.78953266,-0.51433194,-0.43594047,0.018203354,0.1764241,0.58422756,0.5696902,0.932613,0.9081018,0.97845113,1.0208969,0.733994,0.42114308,0.29932535,-0.19393148,-0.28321835,-0.50343025,-0.9460373,-0.9689864,-0.9477768,-0.8937271,-0.82586706,-0.5549517,-0.3323496,-0.07813967,0.40653223,0.47894242,0.6102752,0.9452468,1.0142384,0.98799527,0.8403466,0.595043,0.50539786,0.16053908,0.054365393,-0.36673006,-0.6088066,-0.9031181,-0.91158813,-0.8659852,-0.8182825,-0.83031815,-0.56880444,-0.4445216,-0.16827054,0.14798431,0.5424703,0.6598959,0.80169564,0.8947929,0.8851303,0.9328959,0.571951,0.52180624,0.33763683,0.025093677,-0.3690119,-0.6055559,-0.6277425,-0.92576027,-1.1483402,-0.8647791,-0.7491043,-0.6279636,-0.3529454,-0.15594801,0.1398331,0.36273992
0.7234116,0.89920515,0.9427749,1.2124231,1.1024127,1.2480578,1.1496714,1.0792518,0.98064387,0.7164941,0.6797724,0.4553223,0.333191,0.23586836,-0.015752189,-0.5022472,-0.66774726,-0.8040748,-0.87896883,-1.0873572,-1.0431619,-1.2378663,-1.2252862,-1.2159206,-0.93466914,-1.0331645,-0.7141582,-0.6030296,-0.42323396,-0.26377445,-0.017284095,0.30934015,0.3086568,0.7016254,0.7983286,1.2198762,1.0699967,1.2481449,1.1986048,1.177269,1.0049473,1.0545119,0.93094087,0.67349666,0.46470603,0.22183453,0.07410254,-0.24048465,-0.4171784,-0.5027174,-0.78333557,-0.94397265,-1.026871,-1.0492316,-1.1397141,-1.2032118,-1.1096765,-0.8208609,-0.82071865,-0.8412223,-0.5493267,-0.28139064,-0.22984785,-0.031683013,0.33121714,0.6405492,0.6784494,0.67467797,0.9965746,0.89680463,1.1237841,1.2195027,1.1720835,0.9282562,0.9790454,0.74132335,0.6732538,0.44003296,0.2052885,0.061521597,-0.2231837,-0.30604523,-0.48353547,-0.6762683,-0.89669937,-0.9699049,-1.2582867,-1.0941421,-1.0901253,-1.1095381,-0.906502,-0.87007725,-0.69360435,-0.5871712,-0.43632165,-0.244819,0.014122901,0.32770094,0.4438239,0.76015145,0.83456546,1.0869534,1.0799847,1.2166944,1.0813075,1.073666,1.1858947,0.9014039,0.7244077,0.63470536,0.48203048,0.25679934,0.08285452,-0.19522749,-0.32297888,-0.6236716,-0.7438188,-0.88382816,-0.98744416,-1.0191453,-1.1381356,-1.0608181,-1.043897,-0.959024,-0.8977843,-0.75349885,-0.60206044,-0.29849473
-0.44051313,-0.6909228,-0.79852325,-0.87931085,-0.6402769,-0.14762978,0.17279355,0.5267958,0.71175647,0.7620309,0.7495808,0.35103142,0.10872875,-0.14845148,-0.37928906,-0.8385262,-0.8969034,-0.7783326,-0.527502,-0.13154392,0.26738262,0.54183173,0.8984065,0.70668006,0.65301347,0.42090985,0.059560522,-0.33199522,-0.4825569,-0.6002483,-0.86258227,-0.59402317,-0.4375133,-0.12835908,0.27689308,0.5567038,0.8316054,0.7993393,0.48140982,0.36583903,0.07158607,-0.33329788,-0.584287,-0.85980177,-0.690405,-0.47506803,-0.20858802,0.06439797,0.37153938,0.6138559,0.85359716,0.8994996,0.67916036,0.22920445,-0.12180641,-0.23863065,-0.7486428,-0.9191416,-0.6802853,-0.5464621,-0.26121593,0.25864872,0.5057674,0.69734323,0.69385165,0.68323165,0.49868754,0.24558079,-0.2825708,-0.66585356,-0.84705746,-0.83221835,-0.6387364,-0.43574697,-0.14585504,0.406033,,0.77602863,0.7189196,0.5762059,0.35087675,-0.09773971,-0.37852803,-0.6664217,-0.81929344,-0.78971237,-0.59227777,-0.41491216,0.16014872,0.30258566,0.56784964,0.6937892,0.77515835,0.65253,0.4462243,-0.11432688,-0.44520822,-0.55110025,-0.7336866,-0.67855054,-0.5075392,-0.13335751,0.07043881,0.39537516,0.5455789,0.8432451,0.7981669,0.6021505,0.30113345,-0.07842842,-0.48222226,-0.7304296,-0.81891847,-0.8430878,-0.39050174,-0.10789942,0.10930372,0.49442378,0.77601653,0.69911325,0.6809025,0.42355576,0.20645203,-0.27978802,-0.494741,-0.6484633,-0.8355842,-0.750124
-0.46723703,-0.15054378,0.109598234,0.3723644,0.52718914,0.7058478,0.8702773,0.88651454,0.987877,0.9340235,0.9294545,0.8242283,0.6239695,0.49032214,0.48337945,0.098530605,-0.27070814,-0.36272874,-0.42891768,-0.7777591,-0.914195,-0.8252629,-0.95704836,-0.85447973,-1.0757666,-0.7553826,-0.6693546,-0.47564238,-0.40630394,-0.17684484,-0.13015655,0.49721953,0.49536186,0.6313705,0.7807343,1.0042495,1.1328206,1.0091686,0.9675468,0.71901906,0.74315584,0.5620516,0.3838763,0.17318235,0.059975978,-0.34352568,-0.44175822,-0.5703973,-0.6830214,-0.9576208,-0.9085119,-0.9225183,-0.98553914,-0.8820822,-0.66902554,-0.4643221,-0.45150337,-0.1152628,0.14415663,0.20921965,0.4414775,0.7711591,0.8561922,0.9465404,0.8907881,0.85973716,0.8316588,0.88145274,0.61452657,0.42018935,0.39829016,0.096190706,-0.050961945,-0.39436045,-0.54114634,-0.70476127,-0.7764277,-0.71030855,-0.97312075,-0.97088,-1.0378284,-0.82231295,-0.68594104,-0.49029037,-0.2639253,-0.074215025,0.12938072,0.23766495,0.5948533,0.745232,0.8472183,0.98877394,1.0508729,0.87912303,0.9081187,0.8383232,0.6309131,0.4871026,0.30631545,-0.010049702,-0.13384941,-0.1978793,-0.47771284,-0.67760545,-0.8510689,-1.0942608,-0.9581336,-1.0140332,-0.99320793,-0.84214544,-0.47479582,-0.51727796,-0.30386353,-0.10921293,0.14841361,0.15943435,0.5119355,0.6569481,0.8686847,0.9804821,1.0832057,1.0027573,0.9670047,0.82446057,0.66773367,0.47409818,0.38929,0.14229365
-0.10934288,0.2206436,0.3463871,0.43548122,0.78375703,1.039952,1.0146793,0.96090966,0.9868653,1.1348114,1.2642322,0.938862,0.75595963,0.5852292,0.43929535,0.0720351,-0.021205956,-0.42891905,-0.48196197,-0.9046973,-0.86273843,-1.1382523,-1.062794,-1.181222,-1.2213329,-0.96017873,-0.9810328,-0.8114006,-0.6273809,-0.30944106,-0.23820524,0.2138483,0.26587945,0.48803803,0.6656201,0.8594043,0.93879706,1.0823808,1.1401029,1.1990213,1.1454335,0.7844954,0.74816984,0.6724296,0.41783142,0.29587182,-0.04663228,-0.16206355,-0.4630032,-0.69548434,-0.8253666,-1.0602509,-1.0199093,-1.0341642,-1.0503156,-1.0582361,-1.0663078,-0.76483226,-0.756769,-0.48290652,-0.36387345,-0.27518037,0.13861431,0.34410515,0.7038449,0.9156829,0.98165035,0.9588318,1.1186565,1.1216551,1.090738,0.9758043,0.8465939,0.6510771,0.55873924,0.30412185,0.0012231393,-0.14806792,-0.31821266,-0.6196936,-0.59949434,-0.78947055,-0.95495486,-1.0947013,-1.2450736,-1.0019898,-0.9690895,-0.89086485,-0.73565745,-0.6485637,-0.3785127,-0.23020522,0.043791372,0.28964183,0.6263771,0.8518736,0.87684697,0.95582855,1.190512,1.1854094,1.2536259,1.108849,0.92297685,0.7850519,0.5515893,0.30878067,0.25060236,-0.0035790694,-0.17660715,-0.43559927,-0.6348719,-0.95876616,-0.89395565,-1.0398618,-1.1317557,-1.179214,-0.9424486,-0.84469676,-0.9054548,-0.6721806,-0.46929163,-0.13966705,0.1346054,0.23046242,0.5670422,0.6078944,0.9123288,0.8407188
-0.3054115,0.15348616,0.67576057,0.9533327,1.1214473,1.1735597,0.9447163,0.67211896,0.103791386,-0.479948,-0.7627018,-0.9887448,-1.0810537,-1.123757,-0.98903584,-0.519101,0.033077165,0.6117937,0.9548348,1.2366194,1.0711298,0.89020383,0.6949534,0.27104643,-0.30428752,-0.62026143,-1.1480064,-1.1644192,-1.1503128,-1.0582826,-0.5329156,-0.073045306,0.3635872,0.88559276,1.0692686,1.122296,,0.936532,0.4338549,-0.024850942,-0.6011941,-0.8672378,-1.202252,-1.2805972,-1.0384346,-0.64326406,-0.20372725,0.18486433,0.83826894,1.1292524,1.1225195,1.0455992,0.890057,0.6854645,0.12796435,-0.41457954,-0.8132275,-1.0076361,-1.0861957,-1.0948195,-0.8489581,-0.3686116,0.15662964,0.65135044,0.9911651,1.1519221,7.799995,1.0273784,0.70308185,0.18700218,-0.30384228,-0.6625683,-1.037488,-1.1375208,-1.1240169,-0.8646468,-0.5313542,-0.07134231,0.46380317,0.89393514,1.118384,1.235051,0.982132,0.62004983,0.29557848,-0.16985223,-0.6794762,-1.0198841,-1.2661927,-1.1926113,-1.00136,-0.52343476,-0.09798544,0.37238592,0.8004998,1.1371987,1.2359614,1.1845653,0.70419496,0.47898605,-0.10556825,-0.6014284,-0.8967428,-1.2064835,-1.2469198,-1.0343224,-0.7244443,-0.2970972,0.15337488,0.6856223,1.1162505,1.1015135,1.1061393,1.0765438,0.6052257,0.052279834,-0.42742488,-0.7647151,-0.95173913,-1.1142061,-1.1477456,-1.0315093,-0.53182584,0.0070768483,0.48406315,0.9320928,1.0411301,1.1372055
-0.4417696,-0.6247599,-0.9468096,-0.83242464,-0.7941796,-0.6785602,-0.042314835,0.16825888,0.7486469,0.75923604,0.7288084,0.8614481,0.54340225,0.2645214,-0.12568694,-0.36823785,-0.7962159,-0.7567873,-0.9302579,-0.78752893,-0.53051764,-0.15944152,0.18187803,0.58136255,0.86535925,0.85839003,0.8400521,0.5679083,0.23079814,-0.010787117,-0.42347008,-0.70592767,-0.968773,-0.78987116,-0.7604976,-0.4908747,-0.11863497,0.31527746,0.5541051,0.8218712,0.8929249,0.81303066,0.6348687,0.20342976,-0.1047169,-0.39795098,-0.92210525,-0.7298935,-0.7846689,-0.82678324,-0.35011953,-0.21350552,0.14074232,0.6796485,0.8145681,0.8785632,0.7026185,0.5930899,0.24196716,-0.2413796,-0.5008624,-0.46940035,-0.914259,-0.8162329,-0.67984766,-0.3601204,0.031844802,0.34737465,0.56668156,0.7857234,0.95411325,0.72589076,0.5780036,0.29655072,-0.11878083,-0.46029678,-0.71275264,-0.9174067,-0.96953136,-0.705617,-0.41181782,0.07093949,0.25972646,0.66963595,0.9060361,0.8084252,0.8240697,0.49685264,0.23575138,-0.114917606,-0.40891182,-0.88272727,-0.898469,-0.81292844,-0.6955968,-0.4532637,-0.14764197,0.45471874,0.750373,0.74298507,0.93559974,0.7844096,0.60640436,0.18191345,-0.18996036,-0.56807864,-0.64867884,-1.0393851,-0.8815755,-0.6498515,-0.3445162,-0.014783675,0.2256403,0.7162271,0.93988717,0.6868921,0.61306345,0.4716338,0.17877623,-0.17876473,-0.4742197,-0.8054097,-0.68294156,-0.7106939,-0.6915208,-0.3022623,0.10601857,0.38999626
